"time","CPU:process:rstudio-server","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:rstudio-server","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-14 14:43:27.466","0.97","5.82","2.91","0","292.84375","1081.33203125","281.6015625","102.05859375"
"2025-07-14 14:43:29.633","1.96","150","7.84","0","292.84375","1117.08203125","281.6015625","102.05859375"
"2025-07-14 14:43:31.854","117.64999999999999","45.099999999999994","1.96","0","433.8046875","1129.76171875","281.6015625","102.05859375"
"2025-07-14 14:43:33.951","55.45","24.75","77.23","0","489.8046875","1113.58203125","333.9765625","121.65625"
"2025-07-14 14:43:36.036","5.83","54.37","1.94","0","307.71875","1121.97265625","337.4765625","102.05859375"
"2025-07-14 14:43:38.146","10.58","21.15","17.31","0","307.71875","1116.65625","337.4765625","122.15625"
"2025-07-14 14:43:40.311","0","0","5.88","0","307.71875","1100.02734375","337.4765625","122.15625"
"2025-07-14 14:43:42.424","0","1.96","5.88","0","307.71875","1099.875","337.4765625","122.15625"
"2025-07-14 14:43:44.528","3.92","46.08","2.94","0","307.71875","1112.875","337.4765625","102.05859375"
"2025-07-14 14:43:46.651","11.76","21.57","19.61","0","307.71875","1121.0625","337.4765625","121.65625"
"2025-07-14 14:43:48.742","1.96","16.66","3.92","0","307.71875","1117.19921875","337.9765625","102.05859375"
"2025-07-14 14:43:50.867","0.97","34.95","1.94","0","307.71875","1108.83984375","337.9765625","102.05859375"
"2025-07-14 14:43:53.032","15.239999999999998","27.61","12.38","0","307.71875","1102.1640625","337.9765625","122.40625"
"2025-07-14 14:43:55.198","0","0","3.85","0","307.71875","1087.6875","337.9765625","122.40625"
"2025-07-14 14:43:57.326","0","0.98","4.9","0","307.71875","1087.8125","337.9765625","122.40625"
"2025-07-14 14:43:59.456","0.98","19.61","1.96","0","307.71875","1096.1171875","337.9765625","102.05859375"
"2025-07-14 14:44:01.559","0.98","48.03","2.94","0","307.71875","1105","337.9765625","102.05859375"
"2025-07-14 14:44:03.651","3.96","55.44","88.12","0","307.71875","1113.890625","337.9765625","102.05859375"
"2025-07-14 14:44:05.746","1.96","30.39","4.9","0","307.71875","1109.875","337.9765625","102.05859375"
"2025-07-14 14:44:07.844","9.9","1.98","16.83","0.99","307.71875","1108.1796875","337.9765625","122.53125"
"2025-07-14 14:44:09.947","0.98","0.98","6.86","0","307.71875","1095.7578125","337.9765625","122.53125"
"2025-07-14 14:44:12.050","0.98","1.96","2.94","0","307.71875","1090.69921875","337.9765625","122.53125"
"2025-07-14 14:44:14.151","0","17.82","3.96","0","307.71875","1095.796875","337.9765625","102.05859375"
"2025-07-14 14:44:16.267","11.65","33.01","43.69","0","307.71875","1106.91796875","337.9765625","123.53125"
"2025-07-14 14:44:18.390","2.8499999999999996","27.61","4.76","0","307.71875","1108.33203125","337.9765625","104.55859375"
"2025-07-14 14:44:20.542","0.95","46.67","4.76","0","307.71875","1107.578125","337.9765625","104.55859375"
"2025-07-14 14:44:22.706","0.97","24.259999999999998","4.85","0","307.71875","1103.37890625","337.9765625","104.55859375"
"2025-07-14 14:44:24.872","9.62","23.08","10.58","0","307.71875","1102.203125","337.9765625","125.03125"
"2025-07-14 14:44:27.040","0.95","1.9","2.86","0","307.71875","1087.60546875","337.9765625","125.03125"
"2025-07-14 14:44:29.208","0.98","0.98","3.92","0","307.71875","1087.73046875","337.9765625","125.03125"
"2025-07-14 14:44:31.335","3.85","23.07","5.77","0","307.71875","1097.6875","337.9765625","104.55859375"
"2025-07-14 14:44:33.465","1.92","58.650000000000006","3.85","0","307.71875","1106.56640625","337.9765625","104.55859375"
"2025-07-14 14:44:35.614","0","20.79","96.04","0","307.71875","1105.54296875","337.9765625","124.15625"
"2025-07-14 14:44:37.709","0.99","61.379999999999995","1.98","0","307.71875","1117.078125","337.9765625","104.55859375"
