"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:jupyter.?lab","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-14 01:39:14.204","0.96","0.96","5.77","0","210.04296875","1538.37890625","278.16015625","102.78125"
"2025-07-14 01:39:16.340","0","44.75","4.76","0","210.04296875","1563.55859375","278.16015625","102.78125"
"2025-07-14 01:39:18.525","17.14","179.99","1.9","0","220.04296875","1621.73046875","278.16015625","102.78125"
"2025-07-14 01:39:20.689","21.57","87.25","20.59","0.98","347.84375","1646.83203125","280.53515625","121.875"
"2025-07-14 01:39:22.817","0","207.84000000000003","100.98","0","347.84375","1661.625","337.046875","122.25"
"2025-07-14 01:39:24.948","0.98","149.01999999999998","68.63","0.98","347.84375","1666.95703125","337.171875","122.25"
"2025-07-14 01:39:27.107","0","50","1.92","0","347.84375","1663.8671875","337.171875","102.78125"
"2025-07-14 01:39:29.268","23.53","84.31","5.88","0","347.84375","1686.30078125","337.171875","102.78125"
"2025-07-14 01:39:31.396","0","235.29000000000002","14.71","0","347.84375","1695.4140625","337.171875","122.75"
"2025-07-14 01:39:33.532","0","190.20000000000002","2.94","0","347.84375","1683.90625","337.171875","122.75"
"2025-07-14 01:39:35.654","0.98","156.85999999999999","11.76","0","347.84375","1677.8125","337.171875","102.78125"
"2025-07-14 01:39:37.883","0","143.81","52.38","0","347.84375","1704.02734375","337.171875","122.125"
"2025-07-14 01:39:40.071","0","27.439999999999998","3.92","0","347.96875","1700.91796875","337.171875","102.78125"
"2025-07-14 01:39:42.159","0","83.49000000000001","1.94","0","347.96875","1702.484375","337.671875","102.78125"
"2025-07-14 01:39:44.267","0","29.8","5.77","0","347.96875","1695.50390625","337.671875","102.78125"
"2025-07-14 01:39:46.455","0","232.35","2.94","0","347.96875","1708.1328125","337.671875","122.625"
"2025-07-14 01:39:48.593","0","201.97","1.96","0","347.96875","1662.64453125","337.671875","122.625"
"2025-07-14 01:39:50.723","16.5","125.24","7.77","0","347.96875","1666.51171875","337.671875","102.78125"
"2025-07-14 01:39:52.862","0","12.49","4.81","0","347.96875","1665.14453125","337.796875","102.78125"
"2025-07-14 01:39:55.018","0.96","113.46","28.85","0","347.96875","1680.59765625","337.796875","122.375"
"2025-07-14 01:39:57.184","0","51.46","1.94","0","347.96875","1685.140625","337.796875","102.78125"
"2025-07-14 01:39:59.327","0","196.15","1.92","0","347.96875","1695.9140625","337.796875","102.78125"
"2025-07-14 01:40:01.462","10.48","101.9","13.33","0","347.96875","1702.90234375","337.796875","123"
