"time","CPU:process:rstudio-server","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:rstudio-server","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-05 19:18:44.122","0.96","0","2.88","0","272.30859375","1060.8671875","281.58984375","102.40625"
"2025-07-05 19:18:46.253","0","11.54","3.85","0","273.30859375","1070.41796875","281.58984375","102.40625"
"2025-07-05 19:18:48.390","104.9","52.94","2.94","0","399.7734375","1107.23046875","281.58984375","102.40625"
"2025-07-05 19:18:50.487","20.59","60.779999999999994","1.96","0","299.3671875","1107.27734375","281.58984375","102.40625"
"2025-07-05 19:18:52.613","2.97","52.47","69.31","0","299.4921875","1111.8046875","337.96484375","102.40625"
"2025-07-05 19:18:54.697","0.95","27.61","3.81","0","299.4921875","1105.96875","337.96484375","102.40625"
"2025-07-05 19:18:56.862","0","0.98","26.47","0","299.4921875","1103.20703125","337.96484375","122.5"
"2025-07-05 19:18:58.989","0","0","4.9","0","299.4921875","1093.38671875","337.96484375","122.5"
"2025-07-05 19:19:01.132","5.880000000000001","10.78","11.76","0","299.4921875","1100.67578125","337.96484375","102.40625"
"2025-07-05 19:19:03.237","0.98","20.58","4.9","0","299.4921875","1101.92578125","337.96484375","102.40625"
"2025-07-05 19:19:05.368","11.76","37.25","44.12","0","299.4921875","1109.76953125","338.46484375","121.75"
"2025-07-05 19:19:07.485","0.95","8.559999999999999","4.76","0","299.4921875","1116.70703125","338.46484375","102.40625"
"2025-07-05 19:19:09.648","1.92","24.04","0.96","0","299.4921875","1116.00390625","338.46484375","102.40625"
"2025-07-05 19:19:11.809","0","0","7.84","0","299.4921875","1115.6796875","338.46484375","122.5"
"2025-07-05 19:19:13.918","0","2.94","3.92","0","299.4921875","1103.703125","338.46484375","122.5"
"2025-07-05 19:19:16.029","3.92","45.099999999999994","3.92","0","299.4921875","1116.4609375","338.46484375","102.40625"
"2025-07-05 19:19:18.141","4.85","46.599999999999994","3.88","0","299.4921875","1127.31640625","338.46484375","102.40625"
"2025-07-05 19:19:20.287","6.86","39.21","33.33","0","299.4921875","1118.21484375","338.46484375","102.40625"
"2025-07-05 19:19:22.432","0.97","31.07","3.88","0","299.4921875","1114.05078125","338.46484375","102.40625"
"2025-07-05 19:19:24.585","0","49.019999999999996","4.9","0","299.4921875","1112.18359375","338.46484375","102.40625"
"2025-07-05 19:19:26.687","0.98","49.989999999999995","4.9","0","299.4921875","1111.625","338.46484375","102.40625"
"2025-07-05 19:19:28.819","7.77","13.59","3.88","0.97","299.4921875","1109","338.46484375","102.40625"
"2025-07-05 19:19:30.941","0.95","0.95","5.71","0","299.4921875","1109.125","338.46484375","122.5"
"2025-07-05 19:19:33.097","0","0","2.91","0","299.4921875","1107.66796875","338.46484375","122.5"
"2025-07-05 19:19:35.230","0.97","0","1.94","0","299.4921875","1117.0703125","338.46484375","102.40625"
"2025-07-05 19:19:37.366","0.95","38.09","5.71","0","299.4921875","1125.23828125","338.46484375","102.40625"
"2025-07-05 19:19:39.543","4.9","53.919999999999995","61.76","0","299.4921875","1132.65625","338.46484375","102.40625"
"2025-07-05 19:19:41.668","0.96","48.08","3.85","0","299.4921875","1132.52734375","338.46484375","102.40625"
"2025-07-05 19:19:43.822","8.82","0.98","13.73","0","299.4921875","1131.4453125","338.46484375","122.375"
"2025-07-05 19:19:45.927","0","1.94","3.88","0","299.4921875","1098.72265625","338.46484375","122.375"
"2025-07-05 19:19:48.029","0.96","0.96","4.81","0","299.4921875","1092.73828125","338.46484375","122.375"
"2025-07-05 19:19:50.180","0.97","0","4.85","0","299.4921875","1095.578125","338.46484375","102.40625"
"2025-07-05 19:19:52.310","1.94","21.36","3.88","0","299.4921875","1097.453125","338.46484375","102.40625"
"2025-07-05 19:19:54.442","0.98","25.49","3.92","0","299.4921875","1097.82421875","338.46484375","102.40625"
"2025-07-05 19:19:56.582","95.05","25.74","1.98","0","38.68359375","1084.609375","338.46484375","102.40625"
"2025-07-05 19:19:58.669","92.16","94.12","1.96","0","237.0546875","1097.47265625","338.46484375","102.40625"
"2025-07-05 19:20:00.757","1.96","43.129999999999995","2.94","0","157.84375","1096.23046875","338.46484375","102.40625"
"2025-07-05 19:20:02.893","79.21","149.5","3.96","0","222","1105.4296875","338.46484375","102.40625"
"2025-07-05 19:20:05.035","17.65","60.779999999999994","0.98","0","263.125","1096.859375","338.46484375","102.40625"
"2025-07-05 19:20:07.158","0.96","77.89","1.92","0","263.125","1093.734375","338.46484375","102.40625"
"2025-07-05 19:20:09.287","0.98","3.92","5.88","0","263.125","1087.8671875","338.46484375","102.40625"
"2025-07-05 19:20:11.409","30.39","33.33","4.9","0","276","1115.8203125","338.46484375","102.40625"
"2025-07-05 19:20:13.511","0","33.01","68.93","0","276.125","1112.85546875","338.46484375","122"
"2025-07-05 19:20:15.610","0.98","30.39","2.94","0","276.125","1108.57421875","338.58984375","102.40625"
"2025-07-05 19:20:17.719","10.780000000000001","11.760000000000002","10.78","0","276.125","1110.8828125","338.58984375","122.5"
"2025-07-05 19:20:19.846","0.95","0","1.9","0","276.125","1097.7421875","338.58984375","122.5"
"2025-07-05 19:20:21.999","0","1.96","4.9","0","276.125","1093.46484375","338.58984375","122.5"
"2025-07-05 19:20:24.120","1.96","0","2.94","0","276.125","1105.07421875","338.58984375","102.40625"
"2025-07-05 19:20:26.255","13.73","58.83","5.88","0","276.125","1105.55859375","338.58984375","121.875"
"2025-07-05 19:20:28.356","3.92","53.92","15.69","0.98","276.125","1112.63671875","338.58984375","102.40625"
"2025-07-05 19:20:30.453","0.97","46.6","5.83","0","276.125","1111.42578125","338.58984375","102.40625"
"2025-07-05 19:20:32.621","0.97","1.94","4.85","0","276.125","1110.84765625","338.58984375","122.625"
"2025-07-05 19:20:34.761","0","0","3.92","0","276.125","1097.28515625","338.58984375","122.625"
"2025-07-05 19:20:36.904","3.92","43.14","4.9","0","276.125","1103.49609375","338.58984375","102.40625"
"2025-07-05 19:20:39.044","10.58","44.23","1.92","0","276.125","1113.89453125","338.58984375","102.40625"
"2025-07-05 19:20:41.191","4.9","61.760000000000005","22.55","0","276.125","1113.50390625","338.58984375","102.40625"
"2025-07-05 19:20:43.326","1.92","38.46","2.88","0","276.125","1113.0390625","338.58984375","102.40625"
"2025-07-05 19:20:45.492","1.92","37.51","1.92","0","276.125","1111.66796875","338.58984375","102.40625"
"2025-07-05 19:20:47.646","9.8","11.76","9.8","0","276.125","1109.73046875","338.58984375","122.5"
"2025-07-05 19:20:49.735","0","0","3.88","0","276.125","1102.94921875","338.58984375","122.5"
"2025-07-05 19:20:51.842","0","0","3.92","0","276.125","1102.94921875","338.58984375","122.5"
"2025-07-05 19:20:53.943","1.94","6.789999999999999","1.94","0","276.125","1104","338.58984375","102.40625"
"2025-07-05 19:20:56.066","11.76","41.17","3.92","0","276.125","1115.7265625","338.58984375","121.75"
"2025-07-05 19:20:58.150","4.9","44.11","23.53","0","276.125","1120.34765625","338.58984375","102.40625"
"2025-07-05 19:21:00.270","0.98","7.84","4.9","0","276.125","1120.1953125","338.58984375","102.40625"
"2025-07-05 19:21:02.401","0.95","23.8","4.76","0","276.125","1112.85546875","338.58984375","102.40625"
"2025-07-05 19:21:04.558","0.97","0.97","3.88","0","276.125","1095.02734375","338.58984375","122.375"
"2025-07-05 19:21:06.676","0","1.96","6.86","0","276.125","1091.2421875","338.58984375","122.375"
"2025-07-05 19:21:08.789","5.880000000000001","32.35","7.84","1.96","276.125","1097.8671875","338.58984375","104.28125"
"2025-07-05 19:21:10.894","0.95","36.19","4.76","0","276.125","1101.7421875","338.58984375","104.53125"
"2025-07-05 19:21:13.057","14.71","53.92","4.9","0","276.75","1103.890625","338.58984375","104.53125"
"2025-07-05 19:21:15.154","8.91","30.690000000000005","5.94","0","57.08984375","1106.18359375","338.58984375","104.53125"
"2025-07-05 19:21:17.241","100.97999999999999","40.19","2.94","0","269.546875","1113.5703125","338.58984375","104.53125"
"2025-07-05 19:21:19.341","0.96","18.27","1.92","0","157.8359375","1106.78125","338.58984375","104.53125"
"2025-07-05 19:21:21.502","0","30.78","4.81","0","157.8359375","1104.15625","338.58984375","104.53125"
"2025-07-05 19:21:23.673","20.39","58.25","3.88","0","164.9609375","1125.5859375","338.58984375","104.53125"
