"time","CPU:process:rstudio-server","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:rstudio-server","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-07 18:59:16.917","0.96","2.88","4.81","0","270.8671875","1068.1328125","281.4765625","102.54296875"
"2025-07-07 18:59:19.069","0.97","108.72999999999999","4.85","0","270.8671875","1100.6640625","281.4765625","102.54296875"
"2025-07-07 18:59:21.205","25.490000000000002","29.41","1.96","0","294.91796875","1118.36328125","281.4765625","102.54296875"
"2025-07-07 18:59:23.300","12.75","62.739999999999995","54.9","0","294.91796875","1117.28125","330.2578125","122.03125"
"2025-07-07 18:59:25.396","0.95","9.51","5.71","0","294.91796875","1113.34765625","337.6328125","102.54296875"
"2025-07-07 18:59:27.570","10.58","16.34","17.31","0","294.91796875","1118.80859375","337.6328125","122.53125"
"2025-07-07 18:59:29.724","0","0.98","2.94","0","294.91796875","1107.51953125","337.6328125","122.53125"
"2025-07-07 18:59:31.863","0","0.98","4.9","0","294.91796875","1100.1171875","337.6328125","122.53125"
"2025-07-07 18:59:33.982","0.96","0.96","4.81","0","294.91796875","1109.2890625","337.6328125","102.54296875"
"2025-07-07 18:59:36.109","11.76","51.959999999999994","42.16","0","294.91796875","1125.328125","337.6328125","122.03125"
"2025-07-07 18:59:38.231","2.8499999999999996","40.949999999999996","4.76","0","294.91796875","1130.0859375","337.6328125","102.54296875"
"2025-07-07 18:59:40.389","11.76","43.129999999999995","9.8","1.96","294.91796875","1129.0390625","337.6328125","122.53125"
"2025-07-07 18:59:42.514","0","0","2.91","0","294.91796875","1119.91015625","337.6328125","122.53125"
"2025-07-07 18:59:44.632","0","0.98","5.88","0","294.91796875","1118.671875","337.6328125","122.53125"
"2025-07-07 18:59:46.729","1.98","50.49","6.93","0","294.91796875","1124.23046875","337.6328125","102.54296875"
"2025-07-07 18:59:48.838","1.96","50","81.37","0","294.91796875","1126.44921875","337.6328125","102.54296875"
"2025-07-07 18:59:50.945","0","25.25","4.85","0","294.91796875","1125.56640625","337.6328125","102.54296875"
"2025-07-07 18:59:53.057","0.96","0","4.81","0","294.91796875","1124.1796875","337.6328125","122.53125"
"2025-07-07 18:59:55.202","0","0","3.85","0","294.91796875","1117.33984375","337.6328125","122.53125"
"2025-07-07 18:59:57.355","1.94","30.09","3.88","0","294.91796875","1098.2265625","337.6328125","102.54296875"
"2025-07-07 18:59:59.520","1.98","50.489999999999995","3.96","0","294.91796875","1101.0078125","337.6328125","102.54296875"
"2025-07-07 19:00:01.618","59.61","121.16","0.96","0","38.2734375","1109.3125","337.6328125","102.54296875"
"2025-07-07 19:00:03.748","19.61","119.6","6.86","0","65.5234375","1125.4296875","337.6328125","102.54296875"
"2025-07-07 19:00:05.914","62.739999999999995","133.32999999999998","9.8","0","224.76953125","1131.234375","337.6328125","122.03125"
"2025-07-07 19:00:08.079","0.96","3.84","2.88","0","263.51953125","1124.80078125","337.6328125","102.54296875"
"2025-07-07 19:00:10.205","0.98","45.1","6.86","0","263.51953125","1120.28125","337.6328125","102.54296875"
"2025-07-07 19:00:12.333","4.9","97.06","0.98","0","263.51953125","1136.19921875","337.6328125","102.54296875"
"2025-07-07 19:00:14.421","3.96","24.75","95.05","0","276.3515625","1133.64453125","337.7578125","102.54296875"
"2025-07-07 19:00:16.521","0.95","68.57","4.76","0","276.3515625","1135.88671875","337.7578125","102.54296875"
"2025-07-07 19:00:18.654","9.8","10.780000000000001","10.78","0","276.3515625","1125.9609375","337.7578125","122.65625"
"2025-07-07 19:00:20.759","0","4.9","3.92","0","276.3515625","1124.75","337.7578125","122.65625"
"2025-07-07 19:00:22.862","1.96","0.98","2.94","0","276.3515625","1117.609375","337.7578125","122.65625"
