"time","CPU:process:rstudio-server","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:rstudio-server","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-13 18:47:48.256","0.97","0","1.94","0","280.31640625","1092.6875","283.03515625","103.03125"
"2025-07-13 18:47:50.429","0.95","101.91","4.76","0","281.31640625","1113.28125","283.03515625","103.03125"
"2025-07-13 18:47:52.587","9.8","115.68","1.96","0","292.31640625","1135.01953125","283.03515625","103.03125"
"2025-07-13 18:47:54.685","26.47","39.22","1.96","0","304.83203125","1134.83984375","283.03515625","103.03125"
"2025-07-13 18:47:56.806","0","20.59","100.98","0","304.95703125","1131.9453125","338.9609375","122.25"
"2025-07-13 18:47:58.892","1.96","44.11","3.92","0","304.95703125","1136.01171875","338.9609375","103.03125"
"2025-07-13 18:48:01.003","0.98","23.53","3.92","0","304.95703125","1130.16796875","338.9609375","103.03125"
"2025-07-13 18:48:03.123","0.95","44.76","1.9","0","304.95703125","1125.25","338.9609375","103.03125"
"2025-07-13 18:48:05.299","0","0.94","25.47","0","304.95703125","1111.04296875","338.9609375","123"
"2025-07-13 18:48:07.454","0","0","5.77","0","304.95703125","1110.75","338.9609375","123"
"2025-07-13 18:48:09.625","0","1.96","12.75","0","304.95703125","1107.54296875","339.0859375","123"
"2025-07-13 18:48:11.743","0.96","41.35","6.73","0","304.95703125","1130.5","339.0859375","103.03125"
"2025-07-13 18:48:13.895","4.9","50","59.8","0","304.95703125","1136.078125","339.5859375","103.03125"
"2025-07-13 18:48:16.013","0.95","57.14","4.76","0","304.95703125","1142.5234375","339.5859375","103.03125"
"2025-07-13 18:48:18.184","0","2.94","5.88","0","304.95703125","1141.42578125","339.5859375","123.25"
"2025-07-13 18:48:20.308","0","0","2.97","0","304.95703125","1127.1171875","339.5859375","123.25"
"2025-07-13 18:48:22.408","4.9","18.63","4.9","0.98","304.95703125","1113.7890625","339.5859375","103.03125"
"2025-07-13 18:48:24.524","2.88","80.77","3.85","0","304.95703125","1130.43359375","339.5859375","103.03125"
"2025-07-13 18:48:26.648","3.92","36.27","40.2","0","304.95703125","1134.13671875","339.5859375","103.03125"
"2025-07-13 18:48:28.732","1.96","31.38","3.92","0","304.95703125","1135.96484375","339.5859375","103.03125"
"2025-07-13 18:48:30.819","1.92","32.69","5.77","0","304.95703125","1131.5625","339.5859375","103.03125"
"2025-07-13 18:48:32.960","11.32","18.87","15.09","0","304.95703125","1122.92578125","339.5859375","123.25"
"2025-07-13 18:48:35.104","0","1.9","3.81","0","304.95703125","1115.0234375","339.5859375","123.25"
"2025-07-13 18:48:37.277","0.95","0.95","6.67","0","304.95703125","1113.5","339.5859375","123.25"
"2025-07-13 18:48:39.427","1.9","8.57","2.86","0","304.95703125","1117.0546875","339.5859375","103.03125"
"2025-07-13 18:48:41.604","0.96","10.57","4.81","0","304.95703125","1126.80859375","339.5859375","103.03125"
"2025-07-13 18:48:43.740","7.84","28.43","61.76","0","304.95703125","1122.33203125","339.5859375","122.375"
"2025-07-13 18:48:45.852","0.96","42.31","2.88","0","304.95703125","1131.359375","339.5859375","103.03125"
"2025-07-13 18:48:48.016","0","0.95","3.81","0","304.95703125","1129.09375","339.5859375","123.375"
"2025-07-13 18:48:50.189","0","2.94","3.92","0","304.95703125","1113.125","339.5859375","123.375"
"2025-07-13 18:48:52.287","3.8099999999999996","30.47","3.81","0","304.95703125","1112.7734375","339.5859375","103.03125"
"2025-07-13 18:48:54.455","11.76","50","3.92","0.98","304.95703125","1131.16796875","339.5859375","124"
"2025-07-13 18:48:56.539","3.96","78.21000000000001","18.81","0","304.95703125","1116.0078125","339.5859375","105.40625"
"2025-07-13 18:48:58.670","0.95","35.24","0.95","0","304.95703125","1119.73828125","339.5859375","105.40625"
"2025-07-13 18:49:00.818","0.96","2.88","1.92","0","304.95703125","1107.109375","339.5859375","125.5"
"2025-07-13 18:49:02.960","0","0","3.88","0","304.95703125","1096.375","339.5859375","125.5"
"2025-07-13 18:49:05.062","4.95","26.73","3.96","0","304.95703125","1110.8359375","339.5859375","105.40625"
