"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","mem:process:jupyter.?lab","mem:process:.*/chrom.*"
"2025-07-05 15:46:30.441","0","9.7","209.828125","1550.765625"
"2025-07-05 15:46:32.565","0","47.61","209.828125","1573.3046875"
"2025-07-05 15:46:34.736","120.59","133.32","347.39453125","1630.078125"
"2025-07-05 15:46:36.858","42.16","113.73","391.26953125","1653.4921875"
"2025-07-05 15:46:38.977","0","109.81","399.51953125","1662.79296875"
"2025-07-05 15:46:41.076","28.43","101.96000000000001","399.64453125","1658.32421875"
"2025-07-05 15:46:43.178","0","171.56","399.64453125","1683.1796875"
"2025-07-05 15:46:45.345","0.94","120.75999999999999","399.64453125","1690.30859375"
"2025-07-05 15:46:47.500","0.98","89.22","399.76953125","1688.0625"
"2025-07-05 15:46:49.612","0.98","44.11","399.76953125","1687.609375"
"2025-07-05 15:46:51.700","0","232.35000000000002","399.76953125","1696.66796875"
"2025-07-05 15:46:53.807","0.97","171.84","399.76953125","1677.82421875"
"2025-07-05 15:46:55.922","11.76","84.31","399.76953125","1692.06640625"
"2025-07-05 15:46:58.047","91.35","200.95","399.76953125","1712.44921875"
"2025-07-05 15:47:00.206","0","198.09","399.76953125","1721.34765625"
"2025-07-05 15:47:02.348","0","138.46","399.76953125","1718.37890625"
"2025-07-05 15:47:04.523","0.96","76.91","399.76953125","1716.84765625"
"2025-07-05 15:47:06.650","0","244.11999999999998","399.76953125","1730.8203125"
"2025-07-05 15:47:08.766","0","212.75","399.76953125","1721.81640625"
"2025-07-05 15:47:10.876","11.76","113.72","399.76953125","1719.4609375"
"2025-07-05 15:47:13.107","57.84","153.92","399.76953125","1724.83984375"
"2025-07-05 15:47:15.220","0.94","71.7","399.76953125","1727.33984375"
"2025-07-05 15:47:17.483","0","191.5","399.76953125","1735.21484375"
"2025-07-05 15:47:19.633","0","85.97","399.76953125","1742.43359375"
"2025-07-05 15:47:21.798","2.91","128.16","399.76953125","1699.23046875"
"2025-07-05 15:47:23.949","0","119.22","399.76953125","1710.4921875"
"2025-07-05 15:47:26.108","0.98","142.16","399.76953125","1713.08984375"
"2025-07-05 15:47:28.204","0","61.54","399.76953125","1672.9765625"
"2025-07-05 15:47:30.330","0","232.33999999999997","399.76953125","1686.4453125"
"2025-07-05 15:47:32.442","0","158.82999999999998","399.76953125","1676.4140625"
"2025-07-05 15:47:34.551","0.99","161.38","399.76953125","1660.58203125"
"2025-07-05 15:47:36.646","11.76","31.369999999999997","399.76953125","1675.00390625"
"2025-07-05 15:47:38.788","85.29","183.32999999999998","399.76953125","1691.71875"
"2025-07-05 15:47:40.882","0","128.43","399.76953125","1710.5625"
"2025-07-05 15:47:42.971","0","111.88","399.76953125","1709.65234375"
"2025-07-05 15:47:45.178","0","155.24","399.76953125","1709.69921875"
"2025-07-05 15:47:47.330","2.88","134.61","399.76953125","1718.46875"
"2025-07-05 15:47:49.481","0","256.43","399.76953125","1717.234375"
"2025-07-05 15:47:51.598","0","173.32999999999998","399.76953125","1697.1875"
"2025-07-05 15:47:53.797","0","24.5","399.76953125","1708.2890625"
"2025-07-05 15:47:55.904","6.73","50","399.76953125","1710.84765625"
"2025-07-05 15:47:58.033","0","66.67","272.578125","1704.3359375"
"2025-07-05 15:48:00.134","0","40.199999999999996","272.578125","1723.44140625"
"2025-07-05 15:48:02.234","72.11","181.73000000000002","342.2109375","1725.9296875"
"2025-07-05 15:48:04.349","0.99","38.61","399.5859375","1720.70703125"
"2025-07-05 15:48:06.472","44.66","130.1","399.5859375","1728.40234375"
"2025-07-05 15:48:08.619","79.41","161.77","399.5859375","1731.4609375"
"2025-07-05 15:48:10.735","0","119.42999999999999","399.5859375","1747.4609375"
"2025-07-05 15:48:12.859","6.86","119.60000000000001","399.5859375","1739.890625"
"2025-07-05 15:48:15.001","0","80.2","399.5859375","1750.87109375"
"2025-07-05 15:48:17.107","2.94","193.13","399.5859375","1752.7734375"
"2025-07-05 15:48:19.221","0.99","257.42","399.5859375","1752.94921875"
"2025-07-05 15:48:21.330","0","169.60999999999999","399.5859375","1742.74609375"
"2025-07-05 15:48:23.443","0","58.489999999999995","399.5859375","1750.76953125"
"2025-07-05 15:48:25.615","54.9","150","399.5859375","1754.61328125"
"2025-07-05 15:48:27.733","0","22.33","399.5859375","1757.1484375"
"2025-07-05 15:48:29.861","0.98","185.29000000000002","399.5859375","1730.95703125"
"2025-07-05 15:48:31.976","0","72.55","399.5859375","1742.7578125"
"2025-07-05 15:48:34.194","0","238.23","399.5859375","1745.0859375"
"2025-07-05 15:48:36.304","0","243.13","399.5859375","1739.4765625"
"2025-07-05 15:48:38.408","1.96","134.31","399.5859375","1745.48046875"
"2025-07-05 15:48:40.533","72.28","152.47","399.5859375","1745.93359375"
"2025-07-05 15:48:42.657","11.32","148.12","399.5859375","1758.51171875"
"2025-07-05 15:48:44.807","0","96.08","399.5859375","1767.50390625"
"2025-07-05 15:48:46.911","0","71.69","399.5859375","1765.046875"
"2025-07-05 15:48:49.043","1.96","128.42999999999998","399.5859375","1787.6015625"
"2025-07-05 15:48:51.136","0","78.83999999999999","399.5859375","1780.5859375"
"2025-07-05 15:48:53.285","0.98","237.24999999999997","399.5859375","1799.125"
"2025-07-05 15:48:55.403","0","226.47","399.5859375","1739.70703125"
"2025-07-05 15:48:57.498","1.96","114.7","399.5859375","1752.625"
"2025-07-05 15:48:59.574","49.02","146.08","399.5859375","1769.296875"
"2025-07-05 15:49:01.678","0.96","117.31","399.5859375","1795.0703125"
"2025-07-05 15:49:03.829","0","187.5","399.5859375","1805.12109375"
"2025-07-05 15:49:05.949","0","90.39","399.5859375","1808.04296875"
"2025-07-05 15:49:08.076","0","230.09","399.5859375","1810.9140625"
"2025-07-05 15:49:10.184","0.98","191.17999999999998","399.5859375","1800.84765625"
"2025-07-05 15:49:12.299","12.75","95.09999999999998","399.5859375","1808.75"
"2025-07-05 15:49:14.414","0","56.86","399.5859375","1809.53515625"
"2025-07-05 15:49:16.512","0","5.76","272.578125","1809.58984375"
"2025-07-05 15:49:18.684","1.98","55.43999999999999","272.578125","1810.67578125"
"2025-07-05 15:49:20.764","79.21","159.40999999999997","347.51953125","1806.5390625"
"2025-07-05 15:49:22.839","29.81","118.25999999999998","399.26953125","1819.265625"
"2025-07-05 15:49:24.987","0","17.139999999999997","399.26953125","1825.171875"
"2025-07-05 15:49:27.155","61.54","148.07","399.26953125","1825.359375"
"2025-07-05 15:49:29.289","0","120.39","399.26953125","1839.4921875"
"2025-07-05 15:49:31.449","0","100.99000000000001","399.32421875","1838.02734375"
"2025-07-05 15:49:33.565","0","103.81","399.32421875","1837.125"
"2025-07-05 15:49:35.795","0","111.65","399.32421875","1797.5546875"
"2025-07-05 15:49:37.947","4.85","154.37","399.32421875","1820.6875"
"2025-07-05 15:49:40.093","0","234.31000000000003","399.32421875","1819.1796875"
"2025-07-05 15:49:42.213","0","185.29999999999998","399.32421875","1805.8203125"
"2025-07-05 15:49:44.316","0.97","31.06","399.32421875","1798.11328125"
"2025-07-05 15:49:46.444","42.16","123.53","399.32421875","1812.7421875"
"2025-07-05 15:49:48.570","0","152.94","399.32421875","1824.4140625"
"2025-07-05 15:49:50.679","0","100.97","399.32421875","1821.11328125"
"2025-07-05 15:49:52.847","3.92","133.34","399.32421875","1830.59375"
"2025-07-05 15:49:54.950","0.99","235.64","399.32421875","1829.41796875"
"2025-07-05 15:49:57.055","0","151.48000000000002","399.32421875","1811.96484375"
"2025-07-05 15:49:59.170","0.97","7.76","399.32421875","1822.45703125"
"2025-07-05 15:50:01.281","0","2.8499999999999996","399.69921875","1813.3203125"
"2025-07-05 15:50:03.439","54.9","146.07999999999998","399.69921875","1841.4296875"
"2025-07-05 15:50:05.656","0","94.22999999999999","399.69921875","1842.2109375"
"2025-07-05 15:50:07.783","1.96","173.51999999999998","399.69921875","1868.70703125"
"2025-07-05 15:50:09.909","0","72.55","399.69921875","1853.59375"
"2025-07-05 15:50:11.990","0","198.04","399.69921875","1858.578125"
"2025-07-05 15:50:14.204","0","171.56999999999996","399.69921875","1852.671875"
"2025-07-05 15:50:16.322","3.77","219.80000000000004","399.69921875","1865.453125"
"2025-07-05 15:50:18.476","0","237.25","399.69921875","1861.6015625"
"2025-07-05 15:50:20.590","0","165.04","399.69921875","1842.74609375"
"2025-07-05 15:50:22.704","43.81","130.47","399.69921875","1878.9453125"
"2025-07-05 15:50:24.863","0.96","58.650000000000006","399.69921875","1887.27734375"
"2025-07-05 15:50:27.048","0.98","153.92","399.69921875","1918.28515625"
"2025-07-05 15:50:29.219","2.94","133.33","399.69921875","1925.90625"
"2025-07-05 15:50:31.330","0","231.37","399.69921875","1928.86328125"
"2025-07-05 15:50:33.438","0.98","171.56","399.69921875","1905.10546875"
"2025-07-05 15:50:35.551","0.99","19.8","399.69921875","1907.08203125"
"2025-07-05 15:50:37.651","1.96","36.269999999999996","273.0078125","1921.1015625"
"2025-07-05 15:50:39.770","0","99.99000000000001","273.0078125","1919.86328125"
"2025-07-05 15:50:41.900","74.25999999999999","214.85","343.0234375","1936.6484375"
"2025-07-05 15:50:43.978","80.58","238.82999999999998","430.2734375","1939.69140625"
"2025-07-05 15:50:46.097","57.84","149.02","430.5234375","1917.828125"
"2025-07-05 15:50:48.220","0","88.46000000000001","431.1484375","1916.125"
"2025-07-05 15:50:50.401","0","69.3","431.1484375","1928.828125"
"2025-07-05 15:50:52.523","0.99","69.31","431.1484375","1931.29296875"
"2025-07-05 15:50:54.602","2.97","202.96999999999997","431.1484375","1955.99609375"
"2025-07-05 15:50:56.705","0","232.35000000000002","431.1484375","1944.94140625"
"2025-07-05 15:50:58.816","0","158.25","431.1484375","1925.66015625"
"2025-07-05 15:51:00.924","0","49.519999999999996","431.1484375","1943.98046875"
