"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:jupyter.?lab","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-14 13:36:58.660","0","0.98","2.94","0","210.234375","1536.3984375","278.18359375","104.93359375"
"2025-07-14 13:37:00.770","10.48","47.620000000000005","3.81","0","210.23828125","1573.3515625","278.18359375","104.93359375"
"2025-07-14 13:37:02.913","68.63","276.47999999999996","2.94","0","289.890625","1657.04296875","278.18359375","104.93359375"
"2025-07-14 13:37:05.062","0","105.82000000000001","66.99","0","347.640625","1664.46484375","291.43359375","124.53125"
"2025-07-14 13:37:07.211","0.99","179.20000000000002","40.59","0","347.640625","1673.9140625","336.43359375","104.93359375"
"2025-07-14 13:37:09.355","0","163.12","99.03","0","347.640625","1655.55078125","336.55859375","124.28125"
"2025-07-14 13:37:11.504","0","78.84","1.92","0","347.640625","1674.84375","336.55859375","104.93359375"
"2025-07-14 13:37:13.623","2.94","103.92","4.9","0","347.765625","1685.3359375","336.55859375","104.93359375"
"2025-07-14 13:37:15.743","0.98","224.51000000000002","42.16","0","347.765625","1661.13671875","336.55859375","125.03125"
"2025-07-14 13:37:17.891","0","237.25","2.94","0","347.765625","1655.06640625","336.55859375","125.03125"
"2025-07-14 13:37:20.030","0","164.35","2.97","0","347.765625","1649.60546875","336.55859375","125.03125"
"2025-07-14 13:37:22.162","0","5.94","5.94","0","347.765625","1642.4921875","336.55859375","104.93359375"
"2025-07-14 13:37:24.286","0.95","202.85000000000002","86.67","0","347.765625","1665.62890625","336.55859375","124.65625"
"2025-07-14 13:37:26.451","0","97.02999999999999","1.98","0","347.765625","1667.28125","336.55859375","104.93359375"
"2025-07-14 13:37:28.553","0","48.57","1.9","0","347.765625","1656.7578125","336.55859375","104.93359375"
"2025-07-14 13:37:30.717","0","50","4.9","0","347.765625","1652.83984375","336.55859375","104.93359375"
"2025-07-14 13:37:32.857","0","231.06","2.91","0","347.765625","1664.68359375","336.55859375","125.03125"
"2025-07-14 13:37:34.992","0","162.73999999999998","2.94","0","347.765625","1629.9453125","336.55859375","125.03125"
"2025-07-14 13:37:37.109","11.76","50.00000000000001","3.92","0","347.765625","1631.6015625","336.55859375","105.05859375"
"2025-07-14 13:37:39.236","0","7.84","6.86","0","347.765625","1629.37890625","336.55859375","105.05859375"
"2025-07-14 13:37:41.354","0","84.60999999999999","5.77","0","347.765625","1650.70703125","336.55859375","124.78125"
"2025-07-14 13:37:43.523","0.97","116.50999999999999","22.33","0","347.765625","1657.00390625","336.55859375","105.05859375"
"2025-07-14 13:37:45.693","0","105.88000000000001","1.96","0","347.765625","1668.9453125","336.55859375","105.05859375"
"2025-07-14 13:37:47.988","0","178.43","11.76","0","347.765625","1674.46875","336.55859375","125.28125"
"2025-07-14 13:37:50.101","0","234.64999999999998","2.97","0","347.765625","1671.1875","336.55859375","125.28125"
"2025-07-14 13:37:52.230","0","161.76999999999998","3.92","0","347.765625","1654.48046875","336.55859375","125.28125"
"2025-07-14 13:37:54.352","0","17.92","4.72","0","347.765625","1661.375","336.55859375","105.18359375"
"2025-07-14 13:37:56.502","0","192.31","87.5","0","347.765625","1675.73828125","336.55859375","124.78125"
"2025-07-14 13:37:58.667","0","91.66000000000001","6.48","0","347.765625","1682.97265625","336.55859375","105.18359375"
