"time","UID","PID","pct_usr","pct_system","pct_guest","pct_wait","pct_CPU","CPU","Command"
"7/11/2025 7:20:10 PM","0","140752","0","0","0","0","0","3","/usr/lib/rstudio-server/bin/rserver"
"7/11/2025 7:20:10 PM","1000","141119","0.98","0","0","0","0.98","4","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token 3C2C8921 --r-restore-workspace 2 --r-run-rprofile 2"
"7/11/2025 7:20:10 PM","1000","140836","0","0","0","0","0","2","/snap/chromium/3196/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/11/2025 7:20:10 PM","1000","140914","0","0","0","0","0","5","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=5 --shared-client-connection"
"7/11/2025 7:20:10 PM","1000","140916","0","0","0","0","0","5","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=4 --shared-client-connection"
"7/11/2025 7:20:10 PM","1000","140920","0","0","0","0","0","5","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 7:20:10 PM","1000","140921","0","0","0","0","0","5","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 7:20:10 PM","1000","140923","0","0","0","0","0","3","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 7:20:10 PM","1000","140959","0","0","0","0","0","4","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,5785019539470028999,5007730242401226349,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 7:20:10 PM","1000","140986","0","0","0","0","0","1","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5785019539470028999,5007730242401226349,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 7:20:10 PM","1000","140999","0","0","0","0","0","4","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5785019539470028999,5007730242401226349,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 7:20:10 PM","1000","141097","0","0","0","0","0","1","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=173436582449 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5785019539470028999,5007730242401226349,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 7:20:10 PM","1000","141109","0","0","0","0","0","2","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=173437590135 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5785019539470028999,5007730242401226349,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 7:20:10 PM","1000","140803","0","0","0","0","0","4","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 7:20:10 PM","1000","140806","2.94","1.96","0","0","4.9","2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 7:20:10 PM","130","140724","0","0","0","0","0","1","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/11/2025 7:20:10 PM","130","140726","0","0","0","0","0","3","postgres: 14/main: checkpointer "
"7/11/2025 7:20:10 PM","130","140727","0","0","0","0","0","5","postgres: 14/main: background writer "
"7/11/2025 7:20:10 PM","130","140728","0","0","0","0","0","5","postgres: 14/main: walwriter "
"7/11/2025 7:20:10 PM","130","140729","0","0","0","0","0","4","postgres: 14/main: autovacuum launcher "
"7/11/2025 7:20:10 PM","130","140730","0","0","0","0","0","5","postgres: 14/main: stats collector "
"7/11/2025 7:20:10 PM","130","140731","0","0","0","0","0","0","postgres: 14/main: logical replication launcher "
"7/11/2025 7:20:10 PM","130","140834","0","0","0","0","0","4","postgres: 14/main: andy andy 127.0.0.1(48124) idle"
"7/11/2025 7:20:12 PM","0","140752","0","0","0","0","0","3","/usr/lib/rstudio-server/bin/rserver"
"7/11/2025 7:20:12 PM","1000","141119","0.95","0","0","0","0.95","5","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token 3C2C8921 --r-restore-workspace 2 --r-run-rprofile 2"
"7/11/2025 7:20:12 PM","1000","140836","2.86","3.81","0","0","6.67","1","/snap/chromium/3196/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/11/2025 7:20:12 PM","1000","140914","0","0","0","0","0","5","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=5 --shared-client-connection"
"7/11/2025 7:20:12 PM","1000","140916","0","0","0","0","0","5","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=4 --shared-client-connection"
"7/11/2025 7:20:12 PM","1000","140920","0","0","0","0","0","5","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 7:20:12 PM","1000","140921","0","0","0","0","0","5","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 7:20:12 PM","1000","140923","0","0","0","0","0","3","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 7:20:12 PM","1000","140959","55.24","16.19","0","3.81","71.43","5","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,5785019539470028999,5007730242401226349,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 7:20:12 PM","1000","140986","0.95","0","0","0","0.95","1","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5785019539470028999,5007730242401226349,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 7:20:12 PM","1000","140999","0","0","0","0","0","4","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5785019539470028999,5007730242401226349,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 7:20:12 PM","1000","141097","36.19","4.76","0","3.81","40.95","4","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=173436582449 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5785019539470028999,5007730242401226349,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 7:20:12 PM","1000","141109","0","0","0","0","0","2","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=173437590135 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5785019539470028999,5007730242401226349,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 7:20:12 PM","1000","140803","0","0","0","0","0","4","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 7:20:12 PM","1000","140806","0.95","0.95","0","0.95","1.9","2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
