"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","mem:process:jupyter.?lab","mem:process:.*/chrom.*"
"2025-07-12 01:31:45.157","0","52.88","211.44921875","1572.71484375"
"2025-07-12 01:31:47.284","36.19","192.37000000000003","242.69921875","1656.33203125"
"2025-07-12 01:31:49.500","0.98","57.84","317.05859375","1680.95703125"
"2025-07-12 01:31:51.601","98.04","201.96","367.93359375","1680.390625"
"2025-07-12 01:31:53.738","0","84.61","367.93359375","1682.671875"
"2025-07-12 01:31:55.887","74.51","147.04999999999998","367.93359375","1668.7265625"
"2025-07-12 01:31:58.030","14.29","67.61000000000001","367.93359375","1667.5625"
"2025-07-12 01:32:00.184","0.97","163.1","369.05859375","1693.54296875"
"2025-07-12 01:32:02.384","0","242.16","371.8984375","1702.57421875"
"2025-07-12 01:32:04.537","0","168.63","371.8984375","1691.84765625"
"2025-07-12 01:32:06.658","9.8","81.37","371.83984375","1688.05078125"
"2025-07-12 01:32:08.774","0.96","17.3","371.83984375","1688.03515625"
"2025-07-12 01:32:10.934","93.33","195.24","368.25","1712.234375"
"2025-07-12 01:32:13.091","0","88.35","368.25","1712.55859375"
"2025-07-12 01:32:15.223","0.96","86.54","368.25","1718.52734375"
"2025-07-12 01:32:17.351","0","122.11999999999999","368.25","1715.40625"
"2025-07-12 01:32:19.495","19.23","207.70000000000002","371.796875","1730.47265625"
"2025-07-12 01:32:21.659","0.97","233.01000000000002","371.796875","1720.41015625"
"2025-07-12 01:32:23.798","0","154.37","371.796875","1703.3984375"
"2025-07-12 01:32:25.919","0","0.96","371.9140625","1714.46875"
"2025-07-12 01:32:28.034","14.56","58.25","371.9140625","1691.9453125"
"2025-07-12 01:32:30.136","36.27","100.98","371.9140625","1704.8046875"
"2025-07-12 01:32:32.260","0","149.51999999999998","371.9140625","1720.6953125"
"2025-07-12 01:32:34.422","0","165.69000000000003","371.9140625","1720.66796875"
"2025-07-12 01:32:36.538","0.97","237.86","371.859375","1719.96484375"
"2025-07-12 01:32:38.685","0.98","172.55","371.859375","1693.99609375"
"2025-07-12 01:32:40.810","24.51","92.15","371.97265625","1706.8515625"
"2025-07-12 01:32:42.922","18.27","101.92000000000002","371.97265625","1712.03515625"
"2025-07-12 01:32:45.094","0","22.54","371.97265625","1706.16015625"
"2025-07-12 01:32:47.219","0.98","99.02000000000001","371.97265625","1715.50390625"
"2025-07-12 01:32:49.355","0.98","259.8","371.9765625","1728.796875"
"2025-07-12 01:32:51.493","0","207.84","371.9765625","1716.71875"
"2025-07-12 01:32:53.621","22.55","132.35","372.078125","1715.97265625"
"2025-07-12 01:32:55.852","0","24.03","372.078125","1715.69140625"
"2025-07-12 01:32:57.964","72.82","197.09","372.078125","1723.0390625"
"2025-07-12 01:33:00.065","0","19.229999999999997","372.078125","1721.23046875"
"2025-07-12 01:33:02.223","0","5.71","372.078125","1720.83203125"
"2025-07-12 01:33:04.358","16.35","175.97","372.078125","1737.5"
"2025-07-12 01:33:06.595","0.97","234.95000000000002","372.0859375","1742.8984375"
"2025-07-12 01:33:08.748","0","214.71","372.0859375","1734.15234375"
"2025-07-12 01:33:10.881","9.71","175.72","372.171875","1707.51171875"
"2025-07-12 01:33:13.011","0","11.53","372.171875","1716.21875"
"2025-07-12 01:33:15.156","31.73","118.28","372.171875","1722.453125"
"2025-07-12 01:33:17.300","0","23.53","372.171875","1687.78515625"
"2025-07-12 01:33:19.426","0.97","161.17","372.171875","1706.98828125"
"2025-07-12 01:33:21.534","0.98","251.95","372.1171875","1721.11328125"
"2025-07-12 01:33:23.671","0","222.54999999999998","372.1171875","1703.4609375"
"2025-07-12 01:33:25.788","24.27","160.19","372.2109375","1704.00390625"
"2025-07-12 01:33:27.890","0","4.8","372.2109375","1703.9140625"
"2025-07-12 01:33:30.002","95.19","188.46","372.2109375","1715.23046875"
"2025-07-12 01:33:32.167","0","83.65","372.2109375","1730.015625"
"2025-07-12 01:33:34.306","0","102.94","372.2109375","1750.06640625"
"2025-07-12 01:33:36.528","8.65","48.07","372.3359375","1746.4296875"
"2025-07-12 01:33:38.645","0","129.81","372.3359375","1767.21484375"
"2025-07-12 01:33:40.884","0","130.39000000000001","372.3359375","1751.265625"
"2025-07-12 01:33:43.004","0","125.96000000000001","372.3359375","1757.63671875"
"2025-07-12 01:33:45.146","0","120.38999999999999","372.3359375","1754.52734375"
"2025-07-12 01:33:47.301","10.78","85.29","372.3359375","1750.4296875"
"2025-07-12 01:33:49.407","0.95","172.37","372.3359375","1705.41796875"
"2025-07-12 01:33:51.549","0","175","372.3359375","1688.08203125"
"2025-07-12 01:33:53.684","0","41.17","372.3359375","1684.703125"
"2025-07-12 01:33:55.823","0.98","55.88","372.3359375","1715.20703125"
"2025-07-12 01:33:57.951","0","9.61","372.3359375","1707.62109375"
"2025-07-12 01:34:00.098","19.61","179.41","372.27734375","1719.99609375"
"2025-07-12 01:34:02.221","0","268.63","372.27734375","1714.3515625"
"2025-07-12 01:34:04.371","0","185.44","372.27734375","1712.26953125"
"2025-07-12 01:34:06.503","0","12.740000000000002","372.34765625","1716.74609375"
"2025-07-12 01:34:08.620","0.98","41.18","277.36328125","1712.94140625"
"2025-07-12 01:34:10.704","0","52.94","277.36328125","1710.4296875"
"2025-07-12 01:34:12.821","0","63.73","277.36328125","1735.7734375"
"2025-07-12 01:34:14.957","16.67","188.23000000000002","277.36328125","1745.74609375"
"2025-07-12 01:34:17.096","0","65.69","368.125","1733.203125"
"2025-07-12 01:34:19.216","99.02","212.75","368.125","1747.95703125"
"2025-07-12 01:34:21.352","4.9","59.81","368.125","1755.65234375"
"2025-07-12 01:34:23.466","6.86","64.7","368.125","1756.98046875"
"2025-07-12 01:34:25.604","15.53","62.129999999999995","368.125","1745.890625"
"2025-07-12 01:34:27.761","0.95","41.91","368.125","1755.4921875"
"2025-07-12 01:34:29.922","0","243.14","368.11328125","1777.07421875"
"2025-07-12 01:34:32.064","0","214.71","368.11328125","1773.01171875"
"2025-07-12 01:34:34.201","10.78","150","368.20703125","1775.359375"
"2025-07-12 01:34:36.371","0.98","4.9","368.20703125","1774.5625"
"2025-07-12 01:34:38.464","0.99","35.64","368.20703125","1783.01953125"
"2025-07-12 01:34:40.555","36.89","141.76","368.20703125","1784.32421875"
"2025-07-12 01:34:42.677","0","12.74","368.20703125","1784.03515625"
"2025-07-12 01:34:44.785","0","81.18","368.20703125","1781.56640625"
"2025-07-12 01:34:46.886","0","169.23000000000002","368.20703125","1797.2734375"
"2025-07-12 01:34:49.004","0","71.57000000000001","368.20703125","1790.11328125"
"2025-07-12 01:34:51.132","0","242.16","368.09375","1798.765625"
