"time","UID","PID","minflt_p_s","majflt_p_s","VSZ","RSS","pct_MEM","Command"
"7/5/2025 7:18:44 PM","0","89109","0","0","250156","14140","0.03","/usr/lib/rstudio-server/bin/rserver"
"7/5/2025 7:18:44 PM","1000","89465","111.54","0","962160","264704","0.64","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token B80F401E --r-restore-workspace 2 --r-run-rprofile 2"
"7/5/2025 7:18:44 PM","1000","89186","0","0","34232800","244060","0.59","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/5/2025 7:18:44 PM","1000","89260","0","0","33569104","3968","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/5/2025 7:18:44 PM","1000","89262","0","0","33560892","3584","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/5/2025 7:18:44 PM","1000","89266","0","0","33935876","65524","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 7:18:44 PM","1000","89267","0","0","33935864","65784","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 7:18:44 PM","1000","89269","0","0","33935892","18756","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 7:18:44 PM","1000","89316","0","0","34319100","212604","0.52","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,16297877483467062193,16050837711798076789,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 7:18:44 PM","1000","89330","0","0","33939276","111056","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16297877483467062193,16050837711798076789,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 7:18:44 PM","1000","89340","0","0","33977920","55668","0.14","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16297877483467062193,16050837711798076789,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 7:18:44 PM","1000","89441","0","0","1459735812","234124","0.57","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=117615270113 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16297877483467062193,16050837711798076789,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 7:18:44 PM","1000","89452","0","0","1459674768","71200","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=117616565551 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16297877483467062193,16050837711798076789,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 7:18:44 PM","1000","89152","0","0","224200","81460","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/5/2025 7:18:44 PM","1000","89156","0","0","579792","206888","0.5","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/5/2025 7:18:44 PM","130","89082","0","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/5/2025 7:18:44 PM","130","89084","0","0","220992","7392","0.02","postgres: 14/main: checkpointer "
"7/5/2025 7:18:44 PM","130","89085","0","0","220992","8416","0.02","postgres: 14/main: background writer "
"7/5/2025 7:18:44 PM","130","89086","0","0","220992","11616","0.03","postgres: 14/main: walwriter "
"7/5/2025 7:18:44 PM","130","89087","0","0","221560","10080","0.02","postgres: 14/main: autovacuum launcher "
"7/5/2025 7:18:44 PM","130","89088","0","0","75720","7392","0.02","postgres: 14/main: stats collector "
"7/5/2025 7:18:44 PM","130","89089","0","0","221428","9184","0.02","postgres: 14/main: logical replication launcher "
"7/5/2025 7:18:44 PM","130","89384","0","0","223156","20320","0.05","postgres: 14/main: andy andy 127.0.0.1(49514) idle"
"7/5/2025 7:18:46 PM","0","89109","0","0","250156","14140","0.03","/usr/lib/rstudio-server/bin/rserver"
"7/5/2025 7:18:46 PM","1000","89465","113.46","0","963216","265728","0.65","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token B80F401E --r-restore-workspace 2 --r-run-rprofile 2"
"7/5/2025 7:18:46 PM","1000","89186","81.73","0","34232800","244316","0.59","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
