"time","CPU:process:rstudio-server","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:rstudio-server","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-12 20:27:39.362","1.92","0","2.88","0","270.33203125","1086.66796875","283.03515625","102.03125"
"2025-07-12 20:27:41.524","0.98","132.35","1.96","0","270.33203125","1125.16796875","283.03515625","102.03125"
"2025-07-12 20:27:43.622","19.81","37.730000000000004","1.89","0","283.58203125","1138.2890625","283.03515625","102.03125"
"2025-07-12 20:27:45.768","3.96","38.61","53.47","0","292.45703125","1121.2734375","331.7890625","121.25"
"2025-07-12 20:27:47.851","1.9","14.28","4.76","0","292.45703125","1120.44140625","339.1640625","102.03125"
"2025-07-12 20:27:50.010","12.87","19.8","11.88","0","292.45703125","1122.37890625","339.1640625","121.875"
"2025-07-12 20:27:52.129","0","0","7.62","0","292.45703125","1119.51171875","339.1640625","121.875"
"2025-07-12 20:27:54.268","0.98","0","5.88","0","292.45703125","1109.77734375","339.1640625","121.875"
"2025-07-12 20:27:56.371","2.88","67.31","1.92","0","292.45703125","1118.60546875","339.1640625","102.03125"
"2025-07-12 20:27:58.506","9.52","46.660000000000004","54.29","0","292.45703125","1140.06640625","339.1640625","121.5"
"2025-07-12 20:28:00.637","1.96","4.9","4.9","0","292.45703125","1137.2421875","339.1640625","102.03125"
"2025-07-12 20:28:02.776","0.98","61.760000000000005","4.9","0","292.45703125","1119.1328125","339.1640625","102.03125"
"2025-07-12 20:28:04.884","11.43","19.05","11.43","0","292.45703125","1118.046875","341.6640625","122.125"
"2025-07-12 20:28:07.045","1.96","0","2.94","0","292.45703125","1118.171875","341.6640625","122.125"
"2025-07-12 20:28:09.173","0","2.94","4.9","0","292.45703125","1111.578125","341.6640625","122.125"
"2025-07-12 20:28:11.280","2.91","30.1","4.85","0","292.45703125","1112.9375","341.6640625","102.03125"
"2025-07-12 20:28:13.394","0.99","12.870000000000001","4.95","0","292.45703125","1129.78125","341.6640625","102.03125"
"2025-07-12 20:28:15.497","2.94","41.169999999999995","50.98","0","292.45703125","1130.765625","341.9140625","102.03125"
"2025-07-12 20:28:17.638","1.96","53.92","5.88","0","292.45703125","1124.92578125","341.9140625","102.03125"
"2025-07-12 20:28:19.743","0","0.98","2.94","0","292.45703125","1108.69921875","341.9140625","122"
"2025-07-12 20:28:21.838","0.98","1.96","2.94","0","292.45703125","1106.26171875","341.9140625","122"
"2025-07-12 20:28:23.974","2.8499999999999996","53.31999999999999","5.71","0","292.45703125","1105.9765625","341.9140625","102.03125"
"2025-07-12 20:28:26.150","5.88","46.08","59.8","0","292.45703125","1127.4296875","342.0390625","121.25"
"2025-07-12 20:28:28.246","1.92","70.19","2.88","0","292.45703125","1128.4921875","342.0390625","102.03125"
"2025-07-12 20:28:30.372","9.8","2.94","12.75","0.98","292.45703125","1122.70703125","342.0390625","122"
"2025-07-12 20:28:32.474","0.99","0","6.93","0","292.45703125","1108.76953125","342.0390625","122"
"2025-07-12 20:28:34.569","0.98","0","2.94","0","292.45703125","1097.80078125","342.0390625","122"
"2025-07-12 20:28:36.667","0.98","77.45","1.96","0","292.45703125","1127.46875","342.0390625","102.03125"
"2025-07-12 20:28:38.762","1.96","54.89999999999999","65.69","0","292.45703125","1127.9765625","342.0390625","102.03125"
"2025-07-12 20:28:40.849","1.92","0.96","2.88","0","292.45703125","1125.59765625","342.0390625","102.03125"
"2025-07-12 20:28:42.977","1.96","2.94","5.88","0","292.45703125","1114.04296875","342.0390625","102.03125"
"2025-07-12 20:28:45.093","1.96","43.13","1.96","0","292.45703125","1121.84375","342.0390625","102.03125"
"2025-07-12 20:28:47.214","0.98","2.94","6.86","0","292.45703125","1121.38671875","342.0390625","122.125"
"2025-07-12 20:28:49.384","0","1.96","3.92","0","292.45703125","1106.85546875","342.0390625","122.125"
"2025-07-12 20:28:51.477","4.9","31.369999999999997","3.92","0","292.45703125","1108.6484375","342.0390625","102.03125"
"2025-07-12 20:28:53.598","0.97","30.090000000000003","4.85","0","292.45703125","1131.4921875","342.0390625","102.03125"
"2025-07-12 20:28:55.735","10.78","33.33","6.86","0","292.45703125","1129.55078125","342.0390625","121.125"
"2025-07-12 20:28:57.822","2.94","9.8","4.9","0","292.45703125","1127.25","342.0390625","102.03125"
"2025-07-12 20:28:59.943","0.95","13.33","5.71","0","292.45703125","1128.2734375","342.0390625","102.03125"
"2025-07-12 20:29:02.110","0","1.92","4.81","0","292.45703125","1118.76171875","342.0390625","122.25"
"2025-07-12 20:29:04.275","0","0.98","7.84","0","292.45703125","1116.94140625","342.0390625","122.25"
"2025-07-12 20:29:06.430","4.9","42.150000000000006","2.94","0","292.45703125","1121.9296875","342.0390625","102.03125"
"2025-07-12 20:29:08.553","1.96","12.74","6.86","0","292.45703125","1141.12109375","342.0390625","102.03125"
"2025-07-12 20:29:10.655","4.95","51.480000000000004","94.06","0","292.45703125","1142.3046875","342.0390625","102.03125"
"2025-07-12 20:29:12.769","0.95","20.95","6.67","0","292.45703125","1126.8828125","342.0390625","102.03125"
"2025-07-12 20:29:14.934","0.98","31.37","2.94","0","292.45703125","1128.97265625","342.0390625","102.03125"
"2025-07-12 20:29:17.056","0.95","47.620000000000005","4.76","0","292.45703125","1124.4765625","342.0390625","102.03125"
"2025-07-12 20:29:19.207","0.96","49.99","3.85","0","292.45703125","1123.08203125","342.0390625","102.03125"
"2025-07-12 20:29:21.434","0.97","38.83","2.91","0","292.45703125","1125","342.0390625","102.03125"
"2025-07-12 20:29:23.555","13.73","23.53","5.88","0","292.45703125","1123.30859375","342.0390625","122.375"
"2025-07-12 20:29:25.660","0","0","5.88","0","292.45703125","1121.8984375","342.0390625","122.375"
"2025-07-12 20:29:27.758","0","0","2.94","0","292.45703125","1115.9375","342.0390625","122.375"
"2025-07-12 20:29:29.864","2.94","27.450000000000003","8.82","0","292.45703125","1120.921875","342.0390625","102.03125"
"2025-07-12 20:29:32.001","0.98","17.64","3.92","0","292.45703125","1121.078125","342.0390625","102.03125"
"2025-07-12 20:29:34.161","0.96","36.54","4.81","0","292.45703125","1121.38671875","342.0390625","102.03125"
"2025-07-12 20:29:36.309","82.17999999999999","84.16","0.99","0","39.06640625","1140.8671875","341.90234375","102.03125"
"2025-07-12 20:29:38.401","33.65","47.11","3.85","0","151.078125","1156.19140625","341.90234375","102.03125"
"2025-07-12 20:29:40.527","0.98","72.54999999999998","1.96","0","156.953125","1146.80078125","341.90234375","102.03125"
"2025-07-12 20:29:42.645","18.27","35.58","12.5","0","225.703125","1128.55859375","341.90234375","102.03125"
"2025-07-12 20:29:44.764","1.98","15.84","5.94","0","263.828125","1120.7578125","341.90234375","102.03125"
"2025-07-12 20:29:46.901","2.94","89.21000000000001","1.96","0","263.828125","1127.28125","341.90234375","102.03125"
"2025-07-12 20:29:48.994","23.53","60.779999999999994","1.96","0","276.6640625","1141.078125","341.90234375","102.03125"
"2025-07-12 20:29:51.117","3.92","41.169999999999995","46.08","0","276.6640625","1140.625","342.02734375","102.03125"
