"time","UID","PID","minflt_p_s","majflt_p_s","VSZ","RSS","pct_MEM","Command"
"7/14/2025 1:08:48 AM","1000","105546","0","0","1519700","215984","0.53","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/14/2025 1:08:48 AM","1000","106131","0","0","34280424","238560","0.58","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/14/2025 1:08:48 AM","1000","106203","0","0","33569132","4096","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
"7/14/2025 1:08:48 AM","1000","106205","0","0","33560920","3840","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/14/2025 1:08:48 AM","1000","106209","0","0","33944208","66396","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=106203 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:08:48 AM","1000","106210","0","0","33944196","66396","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=106203 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:08:48 AM","1000","106212","0","0","33944220","18344","0.04","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=106203 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:08:48 AM","1000","106247","0","0","34325684","223556","0.54","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=106203 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,9681320066369135049,2566373252763065977,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:08:48 AM","1000","106279","0","0","33947604","109784","0.27","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=106203 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9681320066369135049,2566373252763065977,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:08:48 AM","1000","106288","0","0","33986376","54992","0.13","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=106203 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9681320066369135049,2566373252763065977,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:08:48 AM","1000","106384","0","0","1476502984","440148","1.07","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=106203 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=98130819733 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9681320066369135049,2566373252763065977,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:08:48 AM","1000","106398","0","0","1476494780","276656","0.67","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=106203 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=98133416269 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9681320066369135049,2566373252763065977,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:08:48 AM","1000","106548","0","0","1476452116","72596","0.18","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=106203 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=98147511503 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9681320066369135049,2566373252763065977,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:08:50 AM","1000","105546","0","0","1519700","215984","0.53","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/14/2025 1:08:50 AM","1000","106131","465.69","0","34284808","239772","0.58","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/14/2025 1:08:50 AM","1000","106203","0","0","33569132","4096","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
"7/14/2025 1:08:50 AM","1000","106205","0","0","33560920","3840","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/14/2025 1:08:50 AM","1000","106209","0","0","33944208","66396","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=106203 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:08:50 AM","1000","106210","0","0","33944196","66396","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=106203 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:08:50 AM","1000","106212","0","0","33944220","18344","0.04","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=106203 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:08:50 AM","1000","106247","6114.71","0","34333204","243300","0.59","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=106203 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,9681320066369135049,2566373252763065977,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:08:50 AM","1000","106279","6.86","0","33947604","109784","0.27","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=106203 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9681320066369135049,2566373252763065977,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:08:50 AM","1000","106288","0.98","0","33986376","54992","0.13","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=106203 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9681320066369135049,2566373252763065977,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:08:50 AM","1000","106384","1607.84","0","1476506120","446276","1.09","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=106203 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=98130819733 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9681320066369135049,2566373252763065977,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:08:50 AM","1000","106398","159.8","0","1476494780","274576","0.67","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=106203 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=98133416269 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9681320066369135049,2566373252763065977,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:08:50 AM","1000","106548","0","0","1476452116","72596","0.18","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=106203 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=98147511503 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9681320066369135049,2566373252763065977,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:08:52 AM","1000","105546","0","0","1519700","215984","0.53","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/14/2025 1:08:52 AM","1000","106131","75.73","0","34283496","238608","0.58","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/14/2025 1:08:52 AM","1000","106203","0","0","33569132","4096","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
"7/14/2025 1:08:52 AM","1000","106205","0","0","33560920","3840","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/14/2025 1:08:52 AM","1000","106209","0","0","33944208","66396","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=106203 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:08:52 AM","1000","106210","0","0","33944196","66396","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=106203 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:08:52 AM","1000","106212","0","0","33944220","18344","0.04","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=106203 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:08:52 AM","1000","106247","721.36","0","34331892","241536","0.59","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=106203 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,9681320066369135049,2566373252763065977,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:08:52 AM","1000","106279","0","0","33947604","109784","0.27","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=106203 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9681320066369135049,2566373252763065977,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:08:52 AM","1000","106288","0","0","33986376","54992","0.13","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=106203 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9681320066369135049,2566373252763065977,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:08:52 AM","1000","106384","962.14","0","1476506120","448772","1.09","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=106203 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=98130819733 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9681320066369135049,2566373252763065977,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:08:52 AM","1000","106398","49.51","0","1476494780","274704","0.67","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=106203 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=98133416269 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9681320066369135049,2566373252763065977,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:08:52 AM","1000","106548","0","0","1476452116","72596","0.18","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=106203 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=98147511503 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9681320066369135049,2566373252763065977,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:08:54 AM","1000","105546","120.39","0","1522156","226736","0.55","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
