"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","mem:process:jupyter.?lab","mem:process:.*/chrom.*"
"2025-07-11 17:54:04.803","0","0.98","210.03125","1545.26953125"
"2025-07-11 17:54:06.928","0","43.13","210.03125","1578.45703125"
"2025-07-11 17:54:09.036","0","0.98","210.03125","1576.4609375"
"2025-07-11 17:54:11.177","99.02","157.82999999999998","315.25","1632.64453125"
"2025-07-11 17:54:13.277","2.88","54.8","316","1633.31640625"
"2025-07-11 17:54:15.433","74.76","229.13","366.5","1664.8984375"
"2025-07-11 17:54:17.554","58.25","135.92","366.5","1654.2578125"
"2025-07-11 17:54:19.712","36.89","101.94","366.5","1653.44921875"
"2025-07-11 17:54:21.851","0","57.279999999999994","366.5","1654.13671875"
"2025-07-11 17:54:23.991","2.91","37.86","271.78125","1656.54296875"
"2025-07-11 17:54:26.136","0","92.16","271.78125","1662.84765625"
"2025-07-11 17:54:28.271","52.94","134.31","316.78125","1674.5625"
"2025-07-11 17:54:30.402","0","28.840000000000003","364.78125","1667.4375"
"2025-07-11 17:54:32.559","0.98","31.36","364.78125","1666.56640625"
"2025-07-11 17:54:34.654","20.39","103.89","364.78125","1664.58203125"
"2025-07-11 17:54:36.765","27.18","86.41","364.78125","1662.01171875"
"2025-07-11 17:54:38.868","60.19","115.53999999999999","364.78125","1667.27734375"
"2025-07-11 17:54:41.097","1.92","66.34","271.78125","1668"
"2025-07-11 17:54:43.245","0","91.08","271.78125","1673.5625"
"2025-07-11 17:54:45.328","12.75","96.08","271.88671875","1683.65234375"
"2025-07-11 17:54:47.488","0.94","51.88","365.0390625","1682.49609375"
"2025-07-11 17:54:49.669","0.98","51.96","365.0390625","1687.78515625"
"2025-07-11 17:54:51.757","39.22","106.86000000000001","365.0390625","1689.46875"
"2025-07-11 17:54:53.855","0","42.57","365.0390625","1688.72265625"
"2025-07-11 17:54:55.936","80.39","172.54","365.0390625","1695.796875"
"2025-07-11 17:54:58.152","0.96","21.150000000000002","365.0390625","1691.296875"
"2025-07-11 17:55:00.309","0","19.049999999999997","365.0390625","1692.3046875"
"2025-07-11 17:55:02.452","0.96","47.11","271.88671875","1688"
"2025-07-11 17:55:04.603","0","73.52999999999999","271.88671875","1700.28125"
"2025-07-11 17:55:06.688","53.92","106.86","362.328125","1707.578125"
"2025-07-11 17:55:08.792","33.33","101.95999999999998","362.328125","1702.04296875"
"2025-07-11 17:55:10.915","35.92","107.75999999999999","362.328125","1704.203125"
"2025-07-11 17:55:13.010","65.05","143.7","362.328125","1699.03125"
"2025-07-11 17:55:15.156","0","18.09","362.328125","1700.1328125"
"2025-07-11 17:55:17.303","0","52.43","271.88671875","1710.16015625"
"2025-07-11 17:55:19.436","78.22","154.46","340.9375","1719.6640625"
"2025-07-11 17:55:21.522","91.18","185.29999999999998","362.4375","1718.65625"
"2025-07-11 17:55:23.637","86.79","193.39000000000001","362.4375","1719.84375"
"2025-07-11 17:55:25.806","62.38","147.51999999999998","362.4375","1715.625"
"2025-07-11 17:55:27.923","0","20.59","362.4375","1715.26171875"
"2025-07-11 17:55:30.035","14.71","33.33","271.88671875","1717.859375"
"2025-07-11 17:55:32.127","0","57.419999999999995","271.88671875","1718.00390625"
"2025-07-11 17:55:34.245","105.88","188.23999999999998","352.45703125","1744.85546875"
"2025-07-11 17:55:36.343","47.06","143.14000000000001","364.95703125","1760.6875"
"2025-07-11 17:55:38.447","66.99","141.75","364.95703125","1760.48828125"
"2025-07-11 17:55:40.695","63.11","142.73","364.95703125","1769.390625"
"2025-07-11 17:55:42.846","0.97","43.69","271.88671875","1772.15625"
"2025-07-11 17:55:44.951","0","60.78","271.88671875","1795.97265625"
"2025-07-11 17:55:47.067","116.83","164.36","362.6015625","1805.51171875"
"2025-07-11 17:55:49.184","62.38","130.69","362.6015625","1817.55859375"
"2025-07-11 17:55:51.319","23.3","86.42","362.6015625","1835.5234375"
"2025-07-11 17:55:53.460","2.97","37.62","362.6015625","1840.38671875"
"2025-07-11 17:55:55.553","0","72.55","362.6015625","1707.43359375"
"2025-07-11 17:55:57.636","0","22.77","362.6015625","1703.99609375"
"2025-07-11 17:55:59.751","0","122.12","271.88671875","1726.89453125"
"2025-07-11 17:56:01.879","96.08","178.44","352.43359375","1741.7734375"
"2025-07-11 17:56:03.966","86.27","190.20000000000002","362.43359375","1745.0078125"
"2025-07-11 17:56:06.086","84.76","165.7","362.43359375","1753.1015625"
"2025-07-11 17:56:08.239","56.73","133.65","362.43359375","1747.69921875"
"2025-07-11 17:56:10.392","0","44.230000000000004","362.43359375","1748.31640625"
"2025-07-11 17:56:12.520","0","17.310000000000002","271.88671875","1748.546875"
"2025-07-11 17:56:14.672","1.92","78.84","271.88671875","1762.4609375"
"2025-07-11 17:56:16.844","24.509999999999998","68.62","364.984375","1779.375"
"2025-07-11 17:56:18.961","59.8","144.10999999999999","364.984375","1787.58984375"
"2025-07-11 17:56:21.088","34.95","100","393.234375","1793.01171875"
"2025-07-11 17:56:23.218","25.49","145.09","396.234375","1719.26171875"
"2025-07-11 17:56:25.325","7.62","54.28","303.13671875","1720.140625"
"2025-07-11 17:56:27.459","0","87.25","303.13671875","1730.609375"
"2025-07-11 17:56:29.566","0","34.65","303.13671875","1732.73828125"
"2025-07-11 17:56:31.677","0","46.07","303.13671875","1730.7265625"
"2025-07-11 17:56:33.759","36.269999999999996","63.730000000000004","393.67578125","1747.8984375"
"2025-07-11 17:56:35.891","0","20.58","394.17578125","1748.9921875"
"2025-07-11 17:56:38.022","0","23.53","394.67578125","1752.76171875"
"2025-07-11 17:56:40.155","48.54","123.3","394.67578125","1754.11328125"
"2025-07-11 17:56:42.274","0","19.6","394.67578125","1756.10546875"
