"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","mem:process:jupyter.?lab","mem:process:.*/chrom.*"
"2025-07-14 12:55:45.259","0","3.88","210.92578125","1552.6953125"
"2025-07-14 12:55:47.416","0","35.28999999999999","210.92578125","1583.66796875"
"2025-07-14 12:55:49.546","86.41","146.6","348.77734375","1654.52734375"
"2025-07-14 12:55:51.650","46.53","112.87","395.90234375","1678.24609375"
"2025-07-14 12:55:53.756","3.88","114.57","400.15234375","1689.96875"
"2025-07-14 12:55:55.894","0","61.77","400.27734375","1698.07421875"
"2025-07-14 12:55:57.997","0","87.84000000000002","400.27734375","1713.16015625"
"2025-07-14 12:56:00.216","14.71","238.23","407.5390625","1717.18359375"
"2025-07-14 12:56:02.335","0.98","233.32999999999998","407.5390625","1695.64453125"
"2025-07-14 12:56:04.429","0","153.92","407.5390625","1680.04296875"
"2025-07-14 12:56:06.537","0","8.559999999999999","407.74609375","1676.45703125"
"2025-07-14 12:56:08.706","51.96","133.33","407.74609375","1704.73828125"
"2025-07-14 12:56:10.792","0","172.27","407.74609375","1707.92578125"
"2025-07-14 12:56:13.040","8.65","113.47000000000001","407.86328125","1717.5546875"
"2025-07-14 12:56:15.195","0","237.25","407.86328125","1726.44140625"
"2025-07-14 12:56:17.307","0.98","164.71","407.86328125","1711.37890625"
"2025-07-14 12:56:19.409","22.55","98.03","408.0390625","1695.19140625"
"2025-07-14 12:56:21.547","0","36.54","408.0390625","1696.57421875"
"2025-07-14 12:56:23.703","22.55","96.07999999999998","408.0390625","1713.98046875"
"2025-07-14 12:56:25.850","0","123.30999999999999","408.0390625","1719.96875"
"2025-07-14 12:56:27.979","1.89","122.64","408.0390625","1726.265625"
"2025-07-14 12:56:30.156","0","237.24999999999997","408.19140625","1733.36328125"
"2025-07-14 12:56:32.265","0","144.12","408.19140625","1722.44921875"
"2025-07-14 12:56:34.356","30.39","104.89000000000001","408.21484375","1714.70703125"
"2025-07-14 12:56:36.487","0","28.840000000000003","408.21484375","1713.55078125"
"2025-07-14 12:56:38.606","64.08","150.49","408.21484375","1741.77734375"
"2025-07-14 12:56:40.730","0","138.61","408.21484375","1737.69140625"
"2025-07-14 12:56:42.976","0","115.83999999999997","408.21484375","1739.57421875"
"2025-07-14 12:56:45.075","0","127.45","408.21484375","1732.56640625"
"2025-07-14 12:56:47.152","0.98","112.74000000000001","408.21484375","1740.06640625"
"2025-07-14 12:56:49.251","0","88.12","408.21484375","1742.15234375"
"2025-07-14 12:56:51.395","18.63","244.11","408.140625","1759.11328125"
"2025-07-14 12:56:53.506","0.98","241.18","408.140625","1752.87109375"
"2025-07-14 12:56:55.604","0.98","178.43","408.140625","1731.10546875"
"2025-07-14 12:56:57.716","8.82","4.9","408.21875","1735.1015625"
"2025-07-14 12:56:59.819","51.89","135.85","408.21875","1740.390625"
"2025-07-14 12:57:01.980","0","59.800000000000004","408.21875","1740.03125"
"2025-07-14 12:57:04.083","0","94.06","408.21875","1757.18359375"
"2025-07-14 12:57:06.187","24.04","164.42999999999998","408.20703125","1767.34375"
"2025-07-14 12:57:08.343","0","233.33","408.20703125","1754.47265625"
"2025-07-14 12:57:10.451","0.96","150.95000000000002","408.20703125","1743.8828125"
"2025-07-14 12:57:12.593","4.9","10.780000000000001","408.28125","1748.640625"
"2025-07-14 12:57:14.721","0","48.57","408.28125","1721.00390625"
"2025-07-14 12:57:16.896","69.9","209.7","408.28125","1755.7265625"
"2025-07-14 12:57:19.055","0","144.10999999999999","408.28125","1752.42578125"
"2025-07-14 12:57:21.213","0","146.22","408.28125","1744.8203125"
"2025-07-14 12:57:23.367","0","95.23","408.28125","1746.875"
"2025-07-14 12:57:25.519","0","61.53000000000001","408.28125","1742.23828125"
"2025-07-14 12:57:27.682","0.95","51.42999999999999","408.28125","1736.44140625"
"2025-07-14 12:57:29.859","0","56.730000000000004","408.28125","1743.7109375"
"2025-07-14 12:57:32.004","12.62","7.76","408.28125","1681.390625"
"2025-07-14 12:57:34.148","0","5.88","408.28125","1676.21875"
"2025-07-14 12:57:36.267","11.54","50.959999999999994","408.328125","1690.37109375"
"2025-07-14 12:57:38.433","0","244.12","408.328125","1712.86328125"
"2025-07-14 12:57:40.541","0.99","165.33999999999997","408.328125","1702.53125"
"2025-07-14 12:57:42.646","31.37","92.15","408.25","1711.3046875"
"2025-07-14 12:57:44.761","27.72","114.84","408.25","1724.53515625"
"2025-07-14 12:57:46.861","0","37.14","435.375","1725.70703125"
"2025-07-14 12:57:49.015","0","94.23","435.375","1740.890625"
"2025-07-14 12:57:51.176","0","101.88000000000001","435.375","1757.625"
"2025-07-14 12:57:53.485","0","59.61","435.5","1763.73046875"
"2025-07-14 12:57:55.640","17.65","115.68","440.60546875","1779.55078125"
"2025-07-14 12:57:57.778","0","231.37","440.60546875","1772.08984375"
"2025-07-14 12:57:59.892","0","137.85999999999999","440.60546875","1755.16796875"
"2025-07-14 12:58:02.010","23.53","81.37","440.79296875","1759.8125"
"2025-07-14 12:58:04.093","0","40.95","440.79296875","1755.0234375"
"2025-07-14 12:58:06.242","59.8","161.76000000000002","440.79296875","1764.16796875"
"2025-07-14 12:58:08.372","0","21.15","440.79296875","1764.6953125"
"2025-07-14 12:58:10.537","1.88","175.45999999999998","440.79296875","1781.53515625"
"2025-07-14 12:58:12.712","10.48","110.47000000000001","440.79296875","1774.15625"
"2025-07-14 12:58:14.846","0","42.71","440.79296875","1771.3203125"
"2025-07-14 12:58:16.957","0","155.64999999999998","440.79296875","1781.515625"
"2025-07-14 12:58:19.135","0","51.45","440.79296875","1784.5546875"
"2025-07-14 12:58:21.285","1.9","99.04","443.91796875","1804.859375"
"2025-07-14 12:58:23.437","0","236.89000000000001","445.9609375","1807.17578125"
"2025-07-14 12:58:25.542","0","152.94","445.9609375","1778.59765625"
"2025-07-14 12:58:27.642","27.45","140.2","438.1640625","1793.16796875"
"2025-07-14 12:58:29.874","0","11.76","438.1640625","1792.7578125"
"2025-07-14 12:58:32.004","0","3.92","438.1640625","1795.25390625"
"2025-07-14 12:58:34.091","0","0","438.1640625","1780.83203125"
"2025-07-14 12:58:36.217","0","112.49","310.9375","1807.98046875"
"2025-07-14 12:58:38.340","57.69","235.57999999999998","374.5078125","1828.703125"
"2025-07-14 12:58:40.479","1.9","55.25","437.7578125","1828.875"
"2025-07-14 12:58:42.651","0.98","52.94","437.7578125","1820.37890625"
"2025-07-14 12:58:44.779","6.8","66.99","437.7578125","1817.35546875"
"2025-07-14 12:58:46.909","0","111.77000000000001","437.7578125","1840.80859375"
"2025-07-14 12:58:48.998","9.71","53.39999999999999","437.7578125","1842.5078125"
"2025-07-14 12:58:51.120","16.67","254.89999999999998","443.7109375","1848.1015625"
"2025-07-14 12:58:53.229","0","242.16","443.7109375","1839.96875"
"2025-07-14 12:58:55.341","0","155.89000000000001","443.7109375","1829.75"
"2025-07-14 12:58:57.448","0","22.32","444.671875","1844.29296875"
"2025-07-14 12:58:59.560","69.61","170.58","444.671875","1841.8828125"
"2025-07-14 12:59:01.684","0","152.92999999999998","444.671875","1852.5546875"
"2025-07-14 12:59:03.938","1.96","74.49999999999999","444.671875","1847.8984375"
"2025-07-14 12:59:06.035","0.98","237.25000000000003","445.23046875","1850.1484375"
"2025-07-14 12:59:08.143","0","201.95000000000002","445.23046875","1836.359375"
"2025-07-14 12:59:10.297","15.38","161.54","446.64453125","1756.96875"
"2025-07-14 12:59:12.500","0","10.58","448.9609375","1773.19921875"
"2025-07-14 12:59:14.650","8.57","100","448.9609375","1803.03125"
"2025-07-14 12:59:16.816","0","47.06","448.9609375","1810.25390625"
"2025-07-14 12:59:18.912","0","73.53","448.9609375","1824.7578125"
"2025-07-14 12:59:21.045","23.81","191.42999999999998","448.7265625","1845.97265625"
"2025-07-14 12:59:23.188","0","239.21","448.7265625","1839.86328125"
"2025-07-14 12:59:25.304","0.98","189.22000000000003","448.7265625","1789.5"
"2025-07-14 12:59:27.404","4.9","13.719999999999999","447.84765625","1800.51171875"
"2025-07-14 12:59:29.494","0","34.6","447.84765625","1807.12890625"
"2025-07-14 12:59:31.612","87.25","205.88","447.84765625","1819.12890625"
"2025-07-14 12:59:33.714","0","142.57","447.84765625","1835.44921875"
"2025-07-14 12:59:35.807","0","67.92","447.84765625","1846.0859375"
"2025-07-14 12:59:37.944","0","111.77","447.84765625","1854.66015625"
"2025-07-14 12:59:40.177","0.98","237.25","446.44921875","1865.04296875"
"2025-07-14 12:59:42.300","0","176.47","446.44921875","1853.41015625"
"2025-07-14 12:59:44.399","4.85","144.66","446.44921875","1843.1953125"
"2025-07-14 12:59:46.515","0.96","8.64","447.75390625","1868.30078125"
"2025-07-14 12:59:48.701","51.92","147.11","440.4375","1866.6796875"
"2025-07-14 12:59:50.857","0","125.47999999999999","440.4375","1867.2890625"
"2025-07-14 12:59:52.975","0","106.8","440.4375","1887.71484375"
"2025-07-14 12:59:55.080","6.8","232.03","445.7890625","1885.93359375"
"2025-07-14 12:59:57.199","0","220.38","445.7890625","1879.26171875"
"2025-07-14 12:59:59.308","0.97","152.42","445.7890625","1857.7734375"
"2025-07-14 13:00:01.419","0","24.04","449.01171875","1881.5859375"
"2025-07-14 13:00:03.581","88.24","184.29999999999998","449.01171875","1891.17578125"
"2025-07-14 13:00:05.686","0.94","96.22","449.01171875","1891.9140625"
"2025-07-14 13:00:07.839","0","119.6","449.01171875","1897.73828125"
"2025-07-14 13:00:09.929","11.88","103.96","449.01171875","1888.84765625"
"2025-07-14 13:00:12.047","0.98","53.92","449.01171875","1901.3125"
"2025-07-14 13:00:14.178","24.04","225.96","449.0078125","1897.10546875"
"2025-07-14 13:00:16.316","0","236.27","449.0078125","1894.26171875"
"2025-07-14 13:00:18.425","0","158.82999999999998","449.0078125","1880.2421875"
"2025-07-14 13:00:20.531","8.49","30.189999999999998","449.00390625","1885.25"
"2025-07-14 13:00:22.690","0","37.5","449.00390625","1888.32421875"
"2025-07-14 13:00:24.865","87.25","200.98","449.00390625","1902.2734375"
"2025-07-14 13:00:26.966","0.96","113.46","449.00390625","1913.1875"
"2025-07-14 13:00:29.094","0","108.82","449.00390625","1904.9296875"
"2025-07-14 13:00:31.205","0","42.31","449.00390625","1903.93359375"
"2025-07-14 13:00:33.339","24.04","203.84","449.0234375","1916.31640625"
"2025-07-14 13:00:35.494","0","248.03000000000003","449.0234375","1916.90234375"
"2025-07-14 13:00:37.601","0","156.43","449.0234375","1905.56640625"
"2025-07-14 13:00:39.708","0","165.69","449.0234375","1898.25"
"2025-07-14 13:00:41.808","0","10.57","440.5546875","1907.0078125"
"2025-07-14 13:00:43.966","56.86","150.98000000000002","440.5546875","1919.86328125"
"2025-07-14 13:00:46.101","0.99","16.83","440.5546875","1919.73046875"
"2025-07-14 13:00:48.186","0","187.51","440.5546875","1934.984375"
"2025-07-14 13:00:50.354","13.46","105.77000000000001","440.5546875","1928.35546875"
"2025-07-14 13:00:52.467","0","32.35","440.5546875","1923.33203125"
"2025-07-14 13:00:54.561","0","126.65","440.5546875","1933.59375"
"2025-07-14 13:00:56.684","0.99","148.51","440.5546875","1938.03125"
"2025-07-14 13:00:58.889","0","96.07000000000001","440.5546875","1930.9375"
"2025-07-14 13:01:00.999","8.82","77.45","440.5546875","1933.40234375"
"2025-07-14 13:01:03.106","0","239.21","446.58984375","1931.1328125"
"2025-07-14 13:01:05.216","0","179.41","446.58984375","1922.83984375"
"2025-07-14 13:01:07.344","0","150","446.58984375","1915.9140625"
"2025-07-14 13:01:09.442","0","4.95","446.6171875","1925.12109375"
"2025-07-14 13:01:11.584","4.9","12.74","446.6171875","1925.1875"
"2025-07-14 13:01:13.708","0.98","83.33","319.921875","1827.984375"
"2025-07-14 13:01:15.907","0","81.9","319.921875","1862.3515625"
"2025-07-14 13:01:18.034","108.82000000000001","99.01","443.48046875","1880.40234375"
"2025-07-14 13:01:20.156","48.04","147.06","446.73046875","1917.31640625"
"2025-07-14 13:01:22.319","41.75","151.46","446.73046875","1940.23046875"
"2025-07-14 13:01:24.528","0","156.73000000000002","446.73046875","1965.51953125"
"2025-07-14 13:01:26.669","24.75","152.47","446.7109375","2008.41015625"
"2025-07-14 13:01:28.764","0.98","229.41","446.7109375","2000.10546875"
"2025-07-14 13:01:30.875","0.98","192.15999999999997","446.7109375","1847.20703125"
"2025-07-14 13:01:32.976","19.61","44.11","447.27734375","1858.703125"
"2025-07-14 13:01:35.087","13.46","118.27","447.27734375","1877.296875"
"2025-07-14 13:01:37.230","0","29.410000000000004","447.27734375","1886.6484375"
"2025-07-14 13:01:39.322","0","106.86000000000001","447.27734375","1906.24609375"
"2025-07-14 13:01:41.441","0","18.810000000000002","447.27734375","1899.25390625"
"2025-07-14 13:01:43.537","15.38","125.01","447.2578125","1917.00390625"
"2025-07-14 13:01:45.681","0","238.60999999999999","447.2578125","1911.7109375"
"2025-07-14 13:01:47.779","0","150","447.2578125","1906.3203125"
"2025-07-14 13:01:49.884","18.63","60.78","447.22265625","1903.28125"
"2025-07-14 13:01:52.030","0","20.95","447.22265625","1901.09375"
"2025-07-14 13:01:54.188","49.51","174.77","447.22265625","1916.03515625"
"2025-07-14 13:01:56.355","0","69.23","447.22265625","1913.703125"
"2025-07-14 13:01:58.498","0","84.31","447.22265625","1932.06640625"
"2025-07-14 13:02:00.644","18.63","231.37000000000003","447.171875","1930.44921875"
"2025-07-14 13:02:02.762","0","234.31000000000003","447.171875","1918.421875"
"2025-07-14 13:02:04.874","0.97","152.42","447.171875","1898.13671875"
"2025-07-14 13:02:07.000","0","0.98","447.23828125","1918.98046875"
"2025-07-14 13:02:09.116","0","9.8","447.23828125","1918.1796875"
"2025-07-14 13:02:11.243","12.87","99.99","447.23828125","1926.40625"
"2025-07-14 13:02:13.343","0","100.99","447.23828125","1940.265625"
"2025-07-14 13:02:15.508","0","178.64","447.23828125","1951.2421875"
"2025-07-14 13:02:17.600","0","74.28","447.23828125","1948.734375"
"2025-07-14 13:02:19.754","10.48","108.56","447.2265625","1972.0546875"
"2025-07-14 13:02:21.908","0","234.31","447.2265625","1968.26171875"
"2025-07-14 13:02:24.023","0.99","170.3","447.2265625","1956.80859375"
"2025-07-14 13:02:26.118","24.51","133.33","447.2265625","1970.35546875"
"2025-07-14 13:02:28.317","0","44.230000000000004","447.2265625","1970.75"
"2025-07-14 13:02:30.468","6.8","104.86000000000001","447.2265625","1977.09765625"
"2025-07-14 13:02:32.588","0","98.04","447.2265625","1981.56640625"
"2025-07-14 13:02:34.757","15.24","130.47","447.171875","1982.15625"
"2025-07-14 13:02:36.910","0","233.98000000000002","447.171875","1989.98046875"
"2025-07-14 13:02:39.017","0","145.1","447.171875","1982.0546875"
"2025-07-14 13:02:41.127","28.71","60.39","447.19140625","1987.28515625"
"2025-07-14 13:02:43.248","0.95","62.86","447.19140625","1989.97265625"
"2025-07-14 13:02:45.419","8.82","89.21000000000001","447.19140625","1984.6875"
"2025-07-14 13:02:47.519","0","169.53000000000003","447.19140625","1997.0703125"
"2025-07-14 13:02:49.701","0","124.25999999999999","447.19140625","1992.12109375"
"2025-07-14 13:02:51.803","0","184.76","447.19140625","2001.921875"
"2025-07-14 13:02:53.960","22.86","153.34","447.24609375","2002.81640625"
"2025-07-14 13:02:56.123","0.98","240.19","447.24609375","1997.16015625"
"2025-07-14 13:02:58.231","0","177.23000000000002","447.24609375","1981.77734375"
"2025-07-14 13:03:00.346","1.89","26.419999999999998","447.328125","1998.03125"
"2025-07-14 13:03:02.509","0.95","87.62","447.328125","1996.33984375"
"2025-07-14 13:03:04.641","13.73","86.27000000000001","447.328125","1997.42578125"
"2025-07-14 13:03:06.776","0","86.53999999999999","447.328125","2008.4765625"
"2025-07-14 13:03:08.945","0","137.73","447.328125","2008.30078125"
"2025-07-14 13:03:11.107","15.69","118.62","448.328125","2018.1875"
"2025-07-14 13:03:13.252","0","234.95000000000002","447.390625","2027.6875"
"2025-07-14 13:03:15.375","0","157.85","447.390625","2007.74609375"
"2025-07-14 13:03:17.487","12.75","79.39999999999999","447.29296875","2021.578125"
"2025-07-14 13:03:19.568","0","6.859999999999999","447.29296875","2020.37109375"
"2025-07-14 13:03:21.688","56.73","191.35000000000002","447.29296875","1945.4921875"
"2025-07-14 13:03:23.839","0","61.900000000000006","447.29296875","1956.015625"
