"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","mem:process:jupyter.?lab","mem:process:.*/chrom.*"
"2025-07-13 14:27:07.816","0","0.98","210.91015625","1555.5625"
"2025-07-13 14:27:09.917","0","34.61","210.91015625","1582.49609375"
"2025-07-13 14:27:12.030","104.89999999999999","131.35999999999999","321.296875","1642.21875"
"2025-07-13 14:27:14.137","37.62","94.06","385.796875","1667.734375"
"2025-07-13 14:27:16.265","12.62","116.51","400.171875","1685.55078125"
"2025-07-13 14:27:18.362","100","168.62","400.171875","1679.69140625"
"2025-07-13 14:27:20.484","0","25.490000000000002","400.171875","1688.80078125"
"2025-07-13 14:27:22.581","0","100.98","400.171875","1694.7265625"
"2025-07-13 14:27:24.706","0","114.85000000000001","400.171875","1710.05078125"
"2025-07-13 14:27:26.868","17.65","116.67","406.40625","1718.09765625"
"2025-07-13 14:27:28.989","0","225.49","406.40625","1701.1640625"
"2025-07-13 14:27:31.126","0.97","140.76999999999998","406.40625","1693.25390625"
"2025-07-13 14:27:33.232","13.73","31.370000000000005","403.875","1708.86328125"
"2025-07-13 14:27:35.344","14.56","70.87","403.875","1704.4375"
"2025-07-13 14:27:37.487","0","70.86999999999999","403.875","1716.78125"
"2025-07-13 14:27:39.589","0","115.69","403.875","1709.203125"
"2025-07-13 14:27:41.755","0","47.059999999999995","403.875","1723.5625"
"2025-07-13 14:27:43.865","0","8.57","403.875","1712.50390625"
"2025-07-13 14:27:46.014","21.57","118.63","404.83203125","1721.3671875"
"2025-07-13 14:27:48.147","0","227.45000000000002","404.83203125","1713.21484375"
"2025-07-13 14:27:50.255","0.98","140.2","404.83203125","1697.83984375"
"2025-07-13 14:27:52.359","0.98","9.8","401.53125","1704.53515625"
"2025-07-13 14:27:54.469","1.94","47.57","401.53125","1707.765625"
"2025-07-13 14:27:56.597","18.63","87.25","401.53125","1685.9140625"
"2025-07-13 14:27:58.729","0","103.77","401.53125","1689.421875"
"2025-07-13 14:28:00.887","0","69.22999999999999","401.53125","1692.65234375"
"2025-07-13 14:28:03.002","13.73","136.28","401.53125","1706.35546875"
"2025-07-13 14:28:05.094","0","34.31","401.53125","1690.1953125"
"2025-07-13 14:28:07.199","5.77","221.15","404.94921875","1704.8046875"
"2025-07-13 14:28:09.351","0","238.23000000000002","404.94921875","1698.28515625"
"2025-07-13 14:28:11.477","0.98","142.16","404.94921875","1681.4765625"
"2025-07-13 14:28:13.594","9.8","26.47","401.7109375","1679.10546875"
"2025-07-13 14:28:15.712","58.82","145.1","401.8359375","1694.5859375"
"2025-07-13 14:28:17.819","0","15.379999999999997","401.8359375","1700.7890625"
"2025-07-13 14:28:19.991","0","75.49","401.8359375","1697.4375"
"2025-07-13 14:28:22.103","0","113.33","401.8359375","1716.65625"
"2025-07-13 14:28:24.238","20.39","120.39","405.875","1719.94140625"
"2025-07-13 14:28:26.399","0","228.43","405.875","1716.515625"
"2025-07-13 14:28:28.537","0","153.45999999999998","405.875","1698.9296875"
"2025-07-13 14:28:30.645","0.98","3.92","405.90625","1702.12109375"
"2025-07-13 14:28:32.723","0","25.74","405.90625","1702.5078125"
"2025-07-13 14:28:34.833","99.02","168.62","405.90625","1718.7734375"
"2025-07-13 14:28:36.957","0","68.62","405.90625","1719.6015625"
"2025-07-13 14:28:39.061","0","0.96","405.90625","1718.69140625"
"2025-07-13 14:28:41.192","0","0.98","405.90625","1710.78515625"
"2025-07-13 14:28:43.294","7.55","34.89","405.90625","1733.76953125"
"2025-07-13 14:28:45.470","17.76","124.3","406.390625","1741.74609375"
"2025-07-13 14:28:47.656","0","225.49","406.390625","1739.796875"
"2025-07-13 14:28:49.771","0.98","142.16","406.390625","1711.61328125"
"2025-07-13 14:28:51.893","0","40.78","406.4140625","1721.42578125"
"2025-07-13 14:28:53.985","9.8","32.35","406.4140625","1723.25390625"
"2025-07-13 14:28:56.079","36.89","124.28","406.4140625","1715.53125"
"2025-07-13 14:28:58.239","0","90.19","406.4140625","1715.93359375"
"2025-07-13 14:29:00.426","0","135.23","406.4140625","1733.5078125"
"2025-07-13 14:29:02.558","0.95","79.05","406.4140625","1733.41015625"
"2025-07-13 14:29:04.689","25.47","201.89000000000001","406.3671875","1738.421875"
"2025-07-13 14:29:06.860","0.98","226.47","406.3671875","1733.66015625"
"2025-07-13 14:29:08.975","0","150","406.3671875","1725.515625"
"2025-07-13 14:29:11.085","0","4.9","406.453125","1738.79296875"
"2025-07-13 14:29:13.203","24.76","112.38","406.453125","1739.52734375"
"2025-07-13 14:29:15.372","12.62","68.93","406.453125","1741.61328125"
"2025-07-13 14:29:17.502","0","7.47","406.453125","1743.046875"
"2025-07-13 14:29:19.662","0","136.62999999999997","406.453125","1768.15625"
"2025-07-13 14:29:21.891","0","49.010000000000005","406.453125","1765.75"
"2025-07-13 14:29:23.982","0.98","234.31","410.3046875","1776.3828125"
"2025-07-13 14:29:26.092","0","152.42000000000002","410.3046875","1763.99609375"
"2025-07-13 14:29:28.210","32.67","106.92999999999999","410.2890625","1735.8203125"
"2025-07-13 14:29:30.289","0","31.37","410.2890625","1737.10546875"
"2025-07-13 14:29:32.397","0","47.05","410.2890625","1687.69140625"
"2025-07-13 14:29:34.500","3.84","27.88","283.15234375","1684.72265625"
"2025-07-13 14:29:36.618","0","60.39000000000001","283.15234375","1681.1328125"
"2025-07-13 14:29:38.816","5.88","42.15","283.15234375","1710.5625"
"2025-07-13 14:29:40.907","0","57.84","283.15234375","1719.37109375"
"2025-07-13 14:29:42.982","88.35","160.19000000000003","360.7890625","1738.18359375"
"2025-07-13 14:29:45.102","0","8.82","409.7890625","1732.8515625"
"2025-07-13 14:29:47.204","98.04","174.5","435.4140625","1740.03125"
"2025-07-13 14:29:49.334","99.03","176.70000000000002","436.2890625","1743.890625"
"2025-07-13 14:29:51.489","0","20.580000000000002","436.2890625","1742.01171875"
"2025-07-13 14:29:53.580","0","150.49","436.2890625","1756.11328125"
"2025-07-13 14:29:55.741","0","82.17999999999999","436.2890625","1759.96875"
