"time","CPU:process:rstudio-server","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:rstudio-server","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-07 17:44:35.983","1.96","0","4.9","0","278.05859375","1069.7890625","283.37109375","102.04296875"
"2025-07-07 17:44:38.107","0","105.77000000000001","3.85","0","278.05859375","1103.80859375","284.12109375","102.04296875"
"2025-07-07 17:44:40.279","100.99","92.07","0.99","0","413.2734375","1122.16015625","284.12109375","102.04296875"
"2025-07-07 17:44:42.394","29.41","78.42999999999999","22.55","0","299.55859375","1121.640625","288.69140625","121.65625"
"2025-07-07 17:44:44.511","2.9699999999999998","43.559999999999995","2.97","0","299.55859375","1118.13671875","340.06640625","102.04296875"
"2025-07-07 17:44:46.622","1.96","56.86","3.92","0","299.55859375","1109.03515625","340.06640625","102.04296875"
"2025-07-07 17:44:48.735","0","0.98","31.37","0","299.55859375","1106.88671875","340.06640625","122.03125"
"2025-07-07 17:44:50.829","0.98","0.98","3.92","0","299.55859375","1096.546875","340.06640625","122.03125"
"2025-07-07 17:44:52.946","0","0","5.77","0","299.55859375","1087.6171875","340.06640625","122.03125"
"2025-07-07 17:44:55.097","0.96","0.96","3.85","0","299.55859375","1090.82421875","340.06640625","102.04296875"
"2025-07-07 17:44:57.241","11.65","43.69","20.39","0","299.55859375","1110.625","340.06640625","121.40625"
"2025-07-07 17:44:59.375","0.96","8.649999999999999","4.81","0","299.55859375","1110.94140625","340.06640625","102.04296875"
"2025-07-07 17:45:01.546","0.96","37.5","2.88","0","299.55859375","1115.60546875","340.06640625","102.04296875"
"2025-07-07 17:45:03.705","0.98","30.4","1.96","0","299.55859375","1107.046875","340.06640625","102.04296875"
"2025-07-07 17:45:05.826","12.5","5.7700000000000005","13.46","0","299.55859375","1105.7421875","340.06640625","121.90625"
"2025-07-07 17:45:07.988","0","0","2.94","0","299.55859375","1091.12890625","340.06640625","121.90625"
"2025-07-07 17:45:10.105","0","0.95","3.81","0","299.55859375","1089.26953125","340.06640625","121.90625"
"2025-07-07 17:45:12.242","0.95","27.61","4.76","0","299.55859375","1097.6953125","340.06640625","102.04296875"
"2025-07-07 17:45:14.379","9.62","32.69","54.81","0","299.55859375","1107.66796875","340.06640625","121.40625"
"2025-07-07 17:45:16.503","0.96","62.5","4.81","0","299.55859375","1118.8984375","340.06640625","102.04296875"
"2025-07-07 17:45:18.622","0.97","0.97","4.85","0","299.55859375","1117.39453125","340.06640625","121.90625"
"2025-07-07 17:45:20.741","0","0.98","3.92","0","299.55859375","1109.3203125","340.06640625","121.90625"
