"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:jupyter.?lab","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-05 18:53:45.874","0","34.31","5.88","0","209.8359375","1568.74609375","278.2421875","103.28125"
"2025-07-05 18:53:48.011","0","22.11","1.92","0","209.8359375","1589.0078125","278.2421875","103.28125"
"2025-07-05 18:53:50.137","100","178.85","2.88","0","299.09375","1664.21875","278.2421875","103.28125"
"2025-07-05 18:53:52.253","0","86.14000000000001","51.49","0.99","347.34375","1676.19140625","291.9921875","122.875"
"2025-07-05 18:53:54.396","1.96","231.38","63.73","0","347.34375","1691.82421875","337.7421875","103.28125"
"2025-07-05 18:53:56.497","0","119.04","41.9","0","347.34375","1686.66015625","337.8671875","122.875"
"2025-07-05 18:53:58.670","0","28.430000000000003","1.96","0","347.34375","1693.71484375","337.8671875","103.28125"
"2025-07-05 18:54:00.801","0","150","3.92","0","347.46875","1694.6484375","337.8671875","103.28125"
"2025-07-05 18:54:03.039","0","186.28000000000003","1.96","0","347.46875","1701.5625","337.8671875","103.28125"
"2025-07-05 18:54:05.190","0","179.79999999999998","3.85","0","347.46875","1723.66796875","337.8671875","103.28125"
"2025-07-05 18:54:07.331","0","232.04000000000002","2.91","0","347.46875","1719.8984375","337.8671875","123.375"
"2025-07-05 18:54:09.479","0","177.66","2.91","0","347.46875","1698.6796875","337.8671875","123.375"
"2025-07-05 18:54:11.639","11.76","128.43","13.73","0","347.46875","1706.7265625","337.8671875","103.28125"
"2025-07-05 18:54:13.746","0.96","147.10999999999999","50","0","347.46875","1729.80078125","337.9921875","122.625"
"2025-07-05 18:54:15.912","0","64.14","2.83","0","347.46875","1729.48046875","337.9921875","103.28125"
"2025-07-05 18:54:18.094","0","78.09","4.76","0","347.46875","1722.5078125","337.9921875","103.28125"
"2025-07-05 18:54:20.269","0","100.94","4.72","0","347.46875","1730.9921875","337.9921875","103.28125"
"2025-07-05 18:54:22.460","0","212.74","12.75","0","347.46875","1738.421875","337.9921875","123.625"
"2025-07-05 18:54:24.589","0","244.66","1.94","0","347.46875","1721.2265625","337.9921875","123.625"
"2025-07-05 18:54:26.738","0","167.64999999999998","2.94","0","347.46875","1706.984375","337.9921875","123.625"
"2025-07-05 18:54:28.871","0.97","121.36","27.18","0","347.46875","1734.2109375","337.9921875","122.875"
"2025-07-05 18:54:31.060","0","74.28","12.38","0","347.46875","1739.71484375","337.9921875","103.40625"
"2025-07-05 18:54:33.237","0","126.47","1.96","0","347.46875","1743.09765625","337.9921875","103.40625"
"2025-07-05 18:54:35.431","0","143.14","3.92","0","347.46875","1760.29296875","337.9921875","103.40625"
"2025-07-05 18:54:37.564","0","99.05","1.9","0","347.46875","1691.93359375","337.9921875","103.40625"
"2025-07-05 18:54:39.763","0","166.67000000000002","1.96","0","347.59375","1701.62109375","337.9921875","103.40625"
"2025-07-05 18:54:41.865","0","232.35","7.84","0","347.59375","1714.48046875","337.9921875","123.5"
"2025-07-05 18:54:44.014","0","230.10000000000002","2.91","0","347.59375","1702.671875","337.9921875","123.5"
"2025-07-05 18:54:46.153","2.94","167.64999999999998","3.92","0","347.59375","1689.7109375","337.9921875","103.40625"
"2025-07-05 18:54:48.313","0","63.45","4.81","0","347.59375","1670.35546875","337.9921875","122.75"
"2025-07-05 18:54:50.465","0.98","164.71","64.71","0","347.59375","1691.203125","337.9921875","103.40625"
