"time","CPU:process:rstudio-server","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:rstudio-server","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-11 19:20:10.229","0.98","0","4.9","0","281.6484375","1091.76953125","281.55859375","101.99609375"
"2025-07-11 19:20:12.358","0.95","120.00000000000001","1.9","0","281.6484375","1118.3359375","281.55859375","101.99609375"
"2025-07-11 19:20:14.555","6.66","106.67","0.95","0","282.0234375","1126.0078125","281.55859375","102.12109375"
"2025-07-11 19:20:16.687","1.96","42.150000000000006","3.92","0","294.88671875","1129.3359375","281.55859375","102.12109375"
"2025-07-11 19:20:18.820","25.490000000000002","66.66","41.18","0","296.13671875","1113.734375","329.80859375","121.65625"
"2025-07-11 19:20:20.953","1.92","20.2","4.81","0","296.13671875","1117.1953125","337.55859375","102.12109375"
"2025-07-11 19:20:23.087","12.62","27.18","2.91","0","296.13671875","1117.05859375","337.55859375","121.53125"
"2025-07-11 19:20:25.186","0.99","29.700000000000003","2.97","0","296.13671875","1117.9140625","337.55859375","102.12109375"
"2025-07-11 19:20:27.317","1.96","25.49","1.96","0","296.13671875","1118.81640625","337.55859375","102.12109375"
"2025-07-11 19:20:29.422","46.599999999999994","137.86","1.94","0","38.59765625","1130.3984375","337.55859375","102.12109375"
"2025-07-11 19:20:31.521","38.83","26.21","2.91","0","157.11328125","1125.12109375","337.55859375","102.12109375"
"2025-07-11 19:20:33.665","2.9699999999999998","99.99999999999999","4.95","0","157.48828125","1131.703125","337.55859375","102.12109375"
"2025-07-11 19:20:35.778","42.16","94.11","8.82","0","263.62890625","1135.68359375","337.55859375","102.12109375"
"2025-07-11 19:20:37.908","1.94","101.94999999999999","1.94","0","263.62890625","1121.94140625","337.55859375","102.12109375"
"2025-07-11 19:20:40.147","4.81","138.46","1.92","0","263.75390625","1134.2109375","337.55859375","102.12109375"
"2025-07-11 19:20:42.277","21.57","64.7","44.12","0.98","276.25390625","1131.203125","337.68359375","121.65625"
"2025-07-11 19:20:44.371","0.98","33.33","1.96","0","276.25390625","1131.49609375","337.68359375","102.12109375"
"2025-07-11 19:20:46.499","3.92","46.08","85.29","0","276.25390625","1129.67578125","337.68359375","102.12109375"
"2025-07-11 19:20:48.621","0","63.8","4.76","0","276.25390625","1133.98828125","337.68359375","102.12109375"
"2025-07-11 19:20:50.779","1.9","1.9","2.86","0","276.25390625","1123.2421875","337.68359375","102.12109375"
"2025-07-11 19:20:52.927","42.160000000000004","39.21","1.96","0","39.48828125","1142.36328125","337.68359375","102.12109375"
"2025-07-11 19:20:55.062","1.96","74.5","1.96","0","157.5","1133.8046875","337.68359375","102.12109375"
"2025-07-11 19:20:57.150","63.72","121.56","4.9","0","224.96484375","1149.62890625","337.68359375","121.65625"
"2025-07-11 19:20:59.397","0.99","11.879999999999999","3.96","0","263.21484375","1136.5234375","337.68359375","102.12109375"
"2025-07-11 19:21:01.520","6.86","116.66","1.96","0","263.33984375","1141.3046875","337.68359375","102.12109375"
"2025-07-11 19:21:03.634","13.86","71.28999999999999","1.98","0","275.9609375","1142.48046875","337.68359375","102.12109375"
"2025-07-11 19:21:05.734","1.98","25.74","33.66","0","275.9609375","1140.99609375","337.68359375","102.12109375"
"2025-07-11 19:21:07.855","8.65","28.849999999999998","60.58","0","275.9609375","1143.27734375","337.68359375","121.53125"
"2025-07-11 19:21:09.982","0.99","33.66","1.98","0","275.9609375","1138.8046875","337.68359375","102.12109375"
"2025-07-11 19:21:12.089","1.9","9.52","1.9","0","275.9609375","1137.6875","337.68359375","102.12109375"
"2025-07-11 19:21:14.273","100.97999999999999","19.61","1.96","0","38.453125","1137.96484375","337.68359375","102.12109375"
"2025-07-11 19:21:16.359","38.83","117.47","1.94","0","157.21484375","1153.3828125","337.68359375","102.12109375"
"2025-07-11 19:21:18.583","55.879999999999995","114.71","7.84","0","253.9375","1157.68359375","337.68359375","102.12109375"
"2025-07-11 19:21:20.699","0.95","66.67","5.71","0","263.3125","1167.51171875","337.68359375","102.12109375"
"2025-07-11 19:21:22.852","5.880000000000001","76.46000000000001","5.88","0","263.3125","1154.984375","337.68359375","102.12109375"
"2025-07-11 19:21:24.980","47.06","65.69","3.92","0","275.92578125","1166.08203125","337.68359375","102.12109375"
"2025-07-11 19:21:27.107","2.9699999999999998","63.36","19.8","0","275.92578125","1154.5","337.68359375","102.12109375"
"2025-07-11 19:21:29.198","5.88","29.410000000000004","62.75","0","275.92578125","1153.484375","337.68359375","121.40625"
"2025-07-11 19:21:31.289","1.98","2.9699999999999998","4.95","0","275.92578125","1148.7578125","337.68359375","102.12109375"
"2025-07-11 19:21:33.433","0","24.51","2.94","0","275.92578125","1137.17578125","337.68359375","102.12109375"
