"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:jupyter.?lab","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-07 19:18:14.923","0","23.08","1.92","0","210.15625","1539.63671875","278.46875","102.40625"
"2025-07-07 19:18:17.072","0.98","43.129999999999995","5.88","0","210.15625","1561.08203125","278.46875","102.40625"
"2025-07-07 19:18:19.183","112.74","139.2","1.96","0","315.76953125","1611.421875","278.46875","102.40625"
"2025-07-07 19:18:21.353","0","148.04000000000002","71.57","0","315.76953125","1636.16015625","330.34375","122"
"2025-07-07 19:18:23.492","0","139.81","1.94","0","315.76953125","1651.79296875","337.59375","102.40625"
"2025-07-07 19:18:25.617","0","162.49999999999997","99.04","0","315.76953125","1635.6796875","337.59375","122.125"
"2025-07-07 19:18:27.833","0","88.12","3.96","0","315.76953125","1643.4765625","337.59375","102.40625"
"2025-07-07 19:18:29.925","0.99","20.79","3.96","0","315.76953125","1625.87890625","337.59375","102.40625"
"2025-07-07 19:18:32.049","0","104.71","4.72","0","315.76953125","1656.734375","337.59375","102.40625"
"2025-07-07 19:18:34.210","0","186.41000000000003","40.78","0","315.76953125","1663.359375","337.59375","122.25"
"2025-07-07 19:18:36.446","0","201.92","3.85","0","315.76953125","1655.8359375","337.59375","122.25"
"2025-07-07 19:18:38.613","0","142.3","1.92","0","315.76953125","1635.37109375","337.59375","122.25"
"2025-07-07 19:18:40.763","3.88","142.70999999999998","9.71","0","315.76953125","1646.70703125","337.59375","102.40625"
"2025-07-07 19:18:42.967","0","28.43","3.92","0","315.76953125","1662.34765625","337.59375","121.875"
"2025-07-07 19:18:45.054","0","103.85000000000001","32.69","0","315.76953125","1678.375","337.59375","102.40625"
"2025-07-07 19:18:47.195","0","85.28999999999999","1.96","0","315.76953125","1666.6015625","337.59375","102.40625"
"2025-07-07 19:18:49.331","0","129.41","5.88","0","315.76953125","1681.87109375","337.59375","102.40625"
"2025-07-07 19:18:51.513","12.38","35.23","3.81","0","315.76953125","1678.12109375","337.59375","102.40625"
"2025-07-07 19:18:53.649","0","229.42","2.94","0","315.76953125","1685.9921875","337.59375","122.625"
"2025-07-07 19:18:55.799","0","161.53","1.92","0","315.76953125","1664.546875","337.59375","122.625"
"2025-07-07 19:18:57.977","0","136.89","3.88","0","315.76953125","1672.3515625","337.59375","102.40625"
"2025-07-07 19:19:00.134","0","49.03","4.9","0.98","315.76953125","1674.03515625","337.59375","122"
"2025-07-07 19:19:02.240","15.53","132.04","37.86","0","315.76953125","1662.1953125","337.59375","102.40625"
"2025-07-07 19:19:04.391","0","66.67","1.96","0","315.76953125","1660.1640625","337.59375","102.40625"
