"time","UID","PID","pct_usr","pct_system","pct_guest","pct_wait","pct_CPU","CPU","Command"
"7/9/2025 3:46:16 PM","1000","50177","0","0","0","0","0","0","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/9/2025 3:46:16 PM","1000","50219","0","0","0","0","0","5","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/9/2025 3:46:16 PM","1000","50296","0","0","0","0","0","4","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/9/2025 3:46:16 PM","1000","50298","0","0","0","0","0","3","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/9/2025 3:46:16 PM","1000","50302","0","0","0","0","0","4","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/9/2025 3:46:16 PM","1000","50303","0","0","0","0","0","3","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/9/2025 3:46:16 PM","1000","50305","0","0","0","0","0","5","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/9/2025 3:46:16 PM","1000","50339","18.45","5.83","0","0","24.27","2","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,7389244366838220639,5350763939094032268,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:46:16 PM","1000","50362","0","0","0","0","0","5","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7389244366838220639,5350763939094032268,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:46:16 PM","1000","50404","0","0","0","0","0","5","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7389244366838220639,5350763939094032268,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
