"time","UID","PID","minflt_p_s","majflt_p_s","VSZ","RSS","pct_MEM","Command"
"7/13/2025 3:01:27 PM","1000","75035","0","0","1446060","215356","0.52","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/13/2025 3:01:27 PM","1000","75084","0","0","34280512","257060","0.63","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/13/2025 3:01:27 PM","1000","75158","0","0","33569132","3968","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
"7/13/2025 3:01:27 PM","1000","75160","0","0","33560920","3712","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/13/2025 3:01:27 PM","1000","75164","0","0","33944204","65756","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/13/2025 3:01:27 PM","1000","75165","0","0","33944196","66268","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/13/2025 3:01:27 PM","1000","75167","0","0","33944220","18600","0.05","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/13/2025 3:01:27 PM","1000","75204","0","0","34325680","219204","0.53","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,3650358936447120883,3349185027203551535,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 3:01:27 PM","1000","75228","0","0","33947604","110236","0.27","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,3650358936447120883,3349185027203551535,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 3:01:27 PM","1000","75245","0","0","33994572","54372","0.13","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,3650358936447120883,3349185027203551535,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
