"time","CPU:process:rstudio-server","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:rstudio-server","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-14 02:04:10.538","1.96","6.859999999999999","3.92","0","292.33984375","1091.1484375","281.3984375","102.90625"
"2025-07-14 02:04:12.678","0","45.089999999999996","4.9","0","292.33984375","1125.0078125","281.3984375","102.90625"
"2025-07-14 02:04:14.789","97.03","86.13","1.98","0","424.30078125","1133.81640625","281.3984375","102.90625"
"2025-07-14 02:04:16.874","29.41","73.52","20.59","0","309.1640625","1135.6328125","291.7734375","122.375"
"2025-07-14 02:04:18.984","4.95","78.21000000000001","9.9","0","309.1640625","1142.16015625","337.1484375","102.90625"
"2025-07-14 02:04:21.100","1.9","42.85","0.95","0","309.1640625","1137.36328125","337.1484375","102.90625"
"2025-07-14 02:04:23.258","0","0","30.39","0.98","309.1640625","1134.68359375","337.1484375","123"
"2025-07-14 02:04:25.389","0","0.95","5.71","0","309.1640625","1122.69921875","337.1484375","123"
"2025-07-14 02:04:27.532","0.95","0","9.52","0","309.1640625","1119.23046875","337.1484375","123"
"2025-07-14 02:04:29.676","1.9","41.9","4.76","0","309.1640625","1143.02734375","337.1484375","102.90625"
"2025-07-14 02:04:31.827","1.96","47.06","72.55","0","309.1640625","1148.15234375","337.5234375","102.90625"
"2025-07-14 02:04:33.956","0.98","27.439999999999998","4.9","0","309.1640625","1147.7578125","337.5234375","102.90625"
"2025-07-14 02:04:36.103","15.38","30.759999999999998","14.42","0","309.1640625","1149.9140625","337.5234375","123.125"
"2025-07-14 02:04:38.272","0.98","3.92","5.88","0","309.1640625","1130.55859375","337.5234375","123.125"
"2025-07-14 02:04:40.404","0","0","5.94","0","309.1640625","1129.046875","337.5234375","123.125"
"2025-07-14 02:04:42.506","0.98","11.76","4.9","0.98","309.1640625","1144.796875","337.5234375","102.90625"
"2025-07-14 02:04:44.594","11.43","46.66","55.24","0","309.1640625","1153.80078125","337.5234375","122.25"
"2025-07-14 02:04:46.720","0.96","12.49","5.77","0","309.1640625","1157.32421875","337.5234375","102.90625"
"2025-07-14 02:04:48.859","1.92","9.61","2.88","0","309.1640625","1153.2578125","337.5234375","102.90625"
"2025-07-14 02:04:51.018","0.98","32.35","4.9","0","309.1640625","1144.6875","337.5234375","102.90625"
"2025-07-14 02:04:53.133","0","1.96","7.84","0","309.1640625","1143.046875","337.5234375","123"
"2025-07-14 02:04:55.285","0","34.28","3.81","0","309.1640625","1117.703125","337.5234375","123"
"2025-07-14 02:04:57.436","3.96","26.729999999999997","5.94","0","309.1640625","1112.34375","337.5234375","103.03125"
