time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 20:29:57.171,13.8,1048.773,0.0,234.609,3.9,279.348,0.0,103.129
2026-07-04 20:29:57.672,20.1,1039.684,4.0,234.613,0.0,279.348,0.0,103.191
2026-07-04 20:29:58.173,2.0,1039.715,0.0,234.613,2.0,279.348,0.0,103.191
2026-07-04 20:29:58.673,22.0,1045.848,0.0,234.617,0.0,279.348,0.0,103.191
2026-07-04 20:29:59.175,2.0,1045.879,0.0,234.617,4.0,279.348,0.0,103.191
2026-07-04 20:29:59.676,22.0,1056.84,6.0,234.945,0.0,279.348,0.0,103.191
2026-07-04 20:30:00.177,6.0,1056.883,0.0,234.945,4.0,279.348,0.0,103.191
2026-07-04 20:30:00.678,99.2,1065.875,11.9,303.27,0.0,279.348,0.0,103.191
2026-07-04 20:30:01.178,42.1,1073.578,116.3,349.562,4.0,279.348,0.0,103.191
2026-07-04 20:30:01.679,8.0,1073.793,101.9,368.492,0.0,279.348,0.0,103.191
2026-07-04 20:30:02.180,81.7,1079.004,99.6,368.492,0.0,279.348,0.0,103.191
2026-07-04 20:30:02.681,0.0,1079.004,87.7,370.191,4.0,279.348,0.0,103.191
2026-07-04 20:30:03.183,30.0,1085.262,97.8,421.457,0.0,279.348,0.0,103.191
2026-07-04 20:30:03.684,30.0,1086.648,87.8,429.242,2.0,279.348,0.0,103.191
2026-07-04 20:30:04.185,125.4,1094.57,67.7,254.375,0.0,279.348,0.0,103.191
2026-07-04 20:30:04.686,28.1,1094.809,16.1,258.074,18.1,280.832,0.0,122.746
2026-07-04 20:30:05.187,14.0,1094.883,37.9,275.738,10.0,281.793,0.0,103.254
2026-07-04 20:30:05.689,25.9,1097.926,11.9,276.684,31.8,282.52,0.0,103.254
2026-07-04 20:30:06.189,32.0,1095.859,36.0,276.754,2.0,282.562,0.0,122.805
2026-07-04 20:30:06.690,14.0,1095.871,0.0,276.754,99.6,331.16,0.0,122.805
2026-07-04 20:30:07.191,6.0,1087.859,0.0,276.754,97.8,335.77,0.0,122.805
2026-07-04 20:30:07.692,18.0,1083.457,6.0,276.754,54.1,338.309,0.0,103.254
2026-07-04 20:30:08.193,4.0,1082.855,0.0,276.754,0.0,338.309,0.0,103.254
2026-07-04 20:30:08.694,17.9,1081.527,0.0,276.754,4.0,338.309,0.0,103.254
2026-07-04 20:30:09.195,10.0,1081.504,0.0,276.875,0.0,338.309,0.0,103.254
2026-07-04 20:30:09.697,8.0,1081.711,2.0,276.875,4.0,338.309,0.0,103.254
2026-07-04 20:30:10.198,20.0,1090.676,0.0,276.875,0.0,338.309,0.0,103.254
2026-07-04 20:30:10.699,18.0,1090.852,0.0,276.875,4.0,338.309,0.0,103.254
2026-07-04 20:30:11.200,27.9,1090.672,15.9,276.875,12.0,338.316,0.0,123.324
2026-07-04 20:30:11.702,8.0,1090.551,0.0,276.875,43.9,338.348,0.0,123.328
2026-07-04 20:30:12.203,4.0,1090.551,2.0,276.875,2.0,338.348,0.0,123.328
2026-07-04 20:30:12.704,4.0,1090.555,0.0,276.875,4.0,338.348,0.0,123.391
2026-07-04 20:30:13.206,4.0,1090.559,0.0,276.875,0.0,338.348,0.0,123.391
2026-07-04 20:30:13.706,6.0,1090.371,0.0,276.875,4.0,338.348,0.0,123.391
2026-07-04 20:30:14.208,6.0,1090.621,0.0,276.875,0.0,338.348,0.0,123.391
2026-07-04 20:30:14.709,2.0,1090.438,0.0,276.875,0.0,338.348,0.0,123.391
2026-07-04 20:30:15.210,6.0,1091.117,0.0,276.875,2.0,338.348,0.0,123.391
2026-07-04 20:30:15.711,45.8,1039.242,2.0,276.875,0.0,338.348,0.0,123.391
2026-07-04 20:30:16.212,4.0,1033.039,0.0,276.875,4.0,338.348,0.0,123.391
2026-07-04 20:30:16.713,4.0,1033.953,0.0,276.875,9.9,338.371,0.0,123.391
2026-07-04 20:30:17.215,4.0,1032.652,0.0,276.875,4.0,338.371,0.0,123.391
2026-07-04 20:30:17.715,13.9,1033.605,2.0,276.883,2.0,338.371,0.0,103.32
2026-07-04 20:30:18.216,8.0,1033.645,0.0,276.883,2.0,338.371,0.0,103.32
2026-07-04 20:30:18.717,27.5,1041.734,2.0,276.883,0.0,338.371,0.0,103.32
2026-07-04 20:30:19.218,60.9,1068.672,18.3,276.883,8.1,338.371,0.0,122.914
2026-07-04 20:30:19.719,12.0,1069.266,0.0,276.883,95.4,338.781,0.0,122.914
2026-07-04 20:30:20.221,4.0,1069.32,0.0,276.883,105.4,338.816,0.0,122.977
2026-07-04 20:30:20.721,14.0,1070.824,6.0,276.883,2.0,338.816,0.0,103.383
2026-07-04 20:30:21.223,2.0,1070.801,2.0,276.883,4.0,338.816,0.0,103.383
2026-07-04 20:30:21.725,19.9,1071.258,0.0,276.883,0.0,338.816,0.0,103.383
2026-07-04 20:30:22.226,18.0,1071.539,0.0,276.883,4.0,338.816,0.0,103.383
2026-07-04 20:30:22.727,13.8,1072.449,0.0,276.883,0.0,338.816,0.0,103.383
2026-07-04 20:30:23.228,4.0,1072.484,0.0,276.883,4.0,338.816,0.0,103.383
2026-07-04 20:30:23.730,8.0,1072.672,2.0,276.883,0.0,338.816,0.0,103.383
2026-07-04 20:30:24.231,40.0,1061.238,18.0,276.883,20.0,338.816,0.0,123.664
2026-07-04 20:30:24.732,2.0,1051.195,0.0,276.883,0.0,338.816,0.0,123.664
2026-07-04 20:30:25.233,2.0,1051.062,0.0,276.883,2.0,338.816,0.0,123.664
2026-07-04 20:30:25.734,6.0,1044.719,0.0,276.883,0.0,338.816,0.0,123.664
2026-07-04 20:30:26.235,6.0,1044.277,2.0,276.883,4.0,338.816,0.0,123.664
2026-07-04 20:30:26.736,4.0,1043.891,0.0,276.883,0.0,338.816,0.0,123.668
2026-07-04 20:30:27.238,2.0,1043.93,2.0,276.883,4.0,338.816,0.0,123.668
2026-07-04 20:30:27.739,4.0,1043.031,0.0,276.883,0.0,338.816,0.0,123.73
2026-07-04 20:30:28.240,6.0,1043.09,0.0,276.883,4.0,338.816,0.0,123.73
2026-07-04 20:30:28.742,4.0,1042.648,0.0,276.883,0.0,338.816,0.0,123.73
2026-07-04 20:30:29.243,4.0,1042.012,0.0,276.883,4.0,338.816,0.0,123.73
2026-07-04 20:30:29.744,4.0,1042.082,0.0,276.883,2.0,338.816,0.0,123.73
2026-07-04 20:30:30.245,6.0,1041.418,0.0,276.883,4.0,338.816,0.0,123.73
2026-07-04 20:30:30.746,12.0,1041.863,2.0,276.883,0.0,338.816,0.0,103.449
2026-07-04 20:30:31.247,43.8,1047.922,17.9,276.883,4.0,338.816,0.0,103.449
2026-07-04 20:30:31.748,20.0,1048.148,0.0,276.883,38.1,338.816,0.0,123.043
2026-07-04 20:30:32.250,12.0,1049.16,0.0,276.883,105.8,338.836,0.0,123.043
2026-07-04 20:30:32.751,16.0,1051.141,4.0,276.883,61.9,338.836,0.0,103.449
2026-07-04 20:30:33.252,2.0,1051.168,2.0,276.883,4.0,338.836,0.0,103.449
2026-07-04 20:30:33.753,4.0,1051.156,0.0,276.883,0.0,338.836,0.0,103.449
2026-07-04 20:30:34.255,45.9,1048.121,0.0,276.883,0.0,338.836,0.0,103.449
2026-07-04 20:30:34.756,18.0,1048.402,0.0,276.883,2.0,338.836,0.0,103.449
2026-07-04 20:30:35.257,16.0,1048.75,0.0,276.883,0.0,338.836,0.0,103.449
2026-07-04 20:30:35.758,14.0,1048.883,4.0,276.883,2.0,338.836,0.0,103.512
2026-07-04 20:30:36.259,25.9,1048.457,17.9,276.883,2.0,338.836,0.0,103.512
2026-07-04 20:30:36.760,16.0,1048.535,0.0,276.883,18.1,338.836,0.0,123.879
2026-07-04 20:30:37.262,4.0,1048.676,0.0,276.883,2.0,338.836,0.0,123.879
2026-07-04 20:30:37.763,4.0,1048.176,0.0,276.883,4.0,338.836,0.0,123.879
2026-07-04 20:30:38.265,6.0,1048.215,0.0,276.883,0.0,338.836,0.0,123.879
2026-07-04 20:30:38.766,2.0,1047.715,0.0,276.883,2.0,338.836,0.0,123.879
2026-07-04 20:30:39.268,4.0,1047.684,2.0,276.883,0.0,338.836,0.0,123.879
2026-07-04 20:30:39.769,8.0,1047.375,0.0,276.883,4.0,338.836,0.0,123.879
2026-07-04 20:30:40.271,4.0,1047.094,0.0,276.883,2.0,338.836,0.0,123.879
2026-07-04 20:30:40.772,4.0,1040.977,0.0,276.883,2.0,338.836,0.0,123.879
2026-07-04 20:30:41.273,2.0,1040.277,2.0,276.883,0.0,338.836,0.0,123.879
2026-07-04 20:30:41.775,2.0,1033.902,0.0,276.883,6.0,338.836,0.0,123.883
2026-07-04 20:30:42.276,2.0,1033.902,0.0,276.883,0.0,338.836,0.0,123.883
