"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:jupyter.?lab","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-07 17:14:56.355","0","0","5.77","0","209.83203125","1533.9296875","278.24609375","104.55859375"
"2025-07-07 17:14:58.479","3.92","71.57","3.92","0","209.83203125","1560.41015625","278.24609375","104.55859375"
"2025-07-07 17:15:00.586","44.11","120.57999999999998","1.96","0","315.265625","1617.75","278.24609375","104.55859375"
"2025-07-07 17:15:02.807","0","48.55","43.69","0","315.265625","1629.27734375","286.93359375","124.15625"
"2025-07-07 17:15:04.972","0","237.26000000000002","64.71","0","315.265625","1652.1484375","338.05859375","104.55859375"
"2025-07-07 17:15:07.086","0.97","147.58","69.9","0","315.265625","1641.56640625","338.05859375","124.03125"
"2025-07-07 17:15:09.268","15.24","79.04","3.81","0","315.5546875","1657.890625","338.05859375","104.55859375"
"2025-07-07 17:15:11.417","0.94","116.99","5.66","0","315.5546875","1660.3203125","338.05859375","104.55859375"
"2025-07-07 17:15:13.605","0","153.92","2.94","0","315.5546875","1639.7421875","338.05859375","104.55859375"
"2025-07-07 17:15:15.717","0","211.76","42.16","0","315.5546875","1642.01171875","338.05859375","124.65625"
"2025-07-07 17:15:17.866","0","233.01000000000002","2.91","0","315.5546875","1628.42578125","338.05859375","124.65625"
"2025-07-07 17:15:19.993","0","180.39000000000001","2.94","0","315.5546875","1614.17578125","338.05859375","124.65625"
"2025-07-07 17:15:22.137","0","14.280000000000001","1.9","0","315.5546875","1629.875","338.05859375","104.55859375"
"2025-07-07 17:15:24.316","0.95","199.03999999999996","94.29","0","315.5546875","1649.25","338.30859375","124.15625"
"2025-07-07 17:15:26.518","0","92.3","4.81","0","315.5546875","1647.9609375","338.30859375","104.55859375"
"2025-07-07 17:15:28.663","0","106.86","2.94","0","315.5546875","1653.890625","338.30859375","104.55859375"
"2025-07-07 17:15:30.920","0.98","79.41","1.96","0","315.5546875","1654.578125","338.30859375","104.55859375"
"2025-07-07 17:15:33.060","0","150","4.81","0","315.5546875","1666.640625","338.30859375","104.55859375"
"2025-07-07 17:15:35.283","0","232.35","2.94","0","315.5546875","1670.40234375","338.30859375","124.53125"
"2025-07-07 17:15:37.414","0","229.4","2.94","0","315.5546875","1663.84375","338.30859375","124.53125"
"2025-07-07 17:15:39.549","0","169.61","4.9","0","315.5546875","1670.5859375","338.30859375","104.55859375"
"2025-07-07 17:15:41.666","14.42","66.35","5.77","0","315.5546875","1651.5625","338.30859375","124.15625"
"2025-07-07 17:15:43.799","0","145.64000000000001","52.43","0","315.5546875","1664.46484375","338.30859375","104.55859375"
"2025-07-07 17:15:45.920","0","100.98","4.9","0","315.5546875","1673.01953125","338.30859375","104.55859375"
"2025-07-07 17:15:48.034","0","70.58999999999999","1.96","0","315.5546875","1683.01171875","338.30859375","104.55859375"
"2025-07-07 17:15:50.149","0","229.41","3.92","0","315.5546875","1661.41796875","338.30859375","124.65625"
"2025-07-07 17:15:52.283","0","230.39000000000001","2.94","0","315.5546875","1651.3046875","338.30859375","124.65625"
"2025-07-07 17:15:54.424","0","161.77","3.92","0","315.5546875","1641.0859375","338.30859375","124.65625"
"2025-07-07 17:15:56.556","0","12.489999999999998","5.77","0","315.5546875","1661.04296875","338.30859375","104.55859375"
"2025-07-07 17:15:58.705","0","33.33","2.94","0","315.5546875","1662.796875","338.30859375","104.55859375"
"2025-07-07 17:16:00.821","0","100","4.85","0","220.37109375","1660.06640625","338.30859375","104.55859375"
"2025-07-07 17:16:02.995","1.94","83.5","1.94","0","220.37109375","1666.39453125","338.30859375","104.55859375"
"2025-07-07 17:16:05.175","10.68","106.78999999999999","2.91","0","313.5546875","1677.53125","338.30859375","104.55859375"
"2025-07-07 17:16:07.296","0","182.69","98.08","0","313.5546875","1683.15234375","338.30859375","124.28125"
"2025-07-07 17:16:09.481","0","102.96","30.69","0","313.5546875","1691.45703125","338.30859375","124.03125"
"2025-07-07 17:16:11.634","0","37.86","3.88","0","313.5546875","1690.7578125","338.30859375","104.55859375"
"2025-07-07 17:16:13.764","26.47","170.58","2.94","0","313.5546875","1707.75","338.30859375","104.55859375"
"2025-07-07 17:16:15.886","0.97","89.32","1.94","0","313.5546875","1715.51953125","338.30859375","104.55859375"
"2025-07-07 17:16:18.029","0","231.36999999999998","3.92","0","313.5546875","1716.73828125","338.30859375","124.78125"
"2025-07-07 17:16:20.159","0","218.45000000000002","1.94","0","313.5546875","1705.31640625","338.30859375","124.78125"
"2025-07-07 17:16:22.310","0","156.87","2.94","0","313.5546875","1696.82421875","338.30859375","124.78125"
"2025-07-07 17:16:24.448","15.53","27.19","3.88","0","313.5546875","1708.4921875","338.30859375","104.55859375"
"2025-07-07 17:16:26.590","0","190.19","98.04","0","313.5546875","1718.90625","338.30859375","124.15625"
"2025-07-07 17:16:28.760","0","144.75","6.67","0","313.5546875","1738.9765625","338.30859375","104.55859375"
"2025-07-07 17:16:30.923","0","118.86999999999999","2.83","0","313.5546875","1729.86328125","338.30859375","104.55859375"
"2025-07-07 17:16:33.096","0","60.58","1.92","0.96","313.5546875","1739.41015625","338.30859375","104.55859375"
"2025-07-07 17:16:35.287","0","34.32","4.9","0","313.5546875","1738.77734375","338.30859375","104.55859375"
"2025-07-07 17:16:37.417","0","131.38","14.71","0","313.5546875","1735.078125","338.30859375","124.53125"
"2025-07-07 17:16:39.555","0","246.60000000000002","1.94","0","313.5546875","1731.171875","338.30859375","124.53125"
"2025-07-07 17:16:41.687","0","165.04","1.94","0","313.5546875","1721.96875","338.30859375","124.53125"
"2025-07-07 17:16:43.841","0.96","17.29","2.88","0","313.5546875","1715.83984375","338.30859375","104.55859375"
"2025-07-07 17:16:45.984","0","50.49","3.88","0","313.5546875","1716.7421875","338.30859375","124.15625"
"2025-07-07 17:16:48.122","0","140.78","42.72","0","313.5546875","1721.96875","338.30859375","104.55859375"
"2025-07-07 17:16:50.337","0","189.32000000000002","1.94","0","313.5546875","1737.73828125","338.30859375","104.55859375"
"2025-07-07 17:16:52.542","0.98","88.24","6.86","0","313.5546875","1745.0390625","338.30859375","124.53125"
"2025-07-07 17:16:54.737","0","231.37","1.96","0","313.5546875","1743.63671875","338.30859375","124.53125"
"2025-07-07 17:16:56.893","0","159.22","2.91","0","313.5546875","1729.1328125","338.30859375","124.53125"
"2025-07-07 17:16:59.046","14.71","54.9","5.88","0","313.5546875","1734.72265625","338.30859375","104.55859375"
"2025-07-07 17:17:01.187","0","65.04","1.94","0","313.5546875","1736.328125","338.30859375","104.55859375"
"2025-07-07 17:17:03.342","0","63.47","4.81","0","220.37109375","1741.2734375","338.30859375","104.55859375"
"2025-07-07 17:17:05.485","0.98","52.940000000000005","4.9","0","220.37109375","1747.25390625","338.30859375","104.55859375"
"2025-07-07 17:17:07.698","16.83","79.2","2.97","0","310.84375","1743.39453125","338.30859375","104.55859375"
"2025-07-07 17:17:09.788","0","187.38","96.12","0","310.84375","1751.87109375","338.30859375","124.28125"
"2025-07-07 17:17:11.968","0.96","87.5","22.12","0","310.84375","1749.97265625","338.30859375","124.15625"
"2025-07-07 17:17:14.116","0","76.7","2.91","0","310.84375","1752.4453125","338.30859375","104.55859375"
"2025-07-07 17:17:16.261","14.71","125.49000000000001","2.94","0","310.84375","1760.18359375","338.30859375","104.55859375"
"2025-07-07 17:17:18.474","0","67.63","3.81","0","310.84375","1766.46484375","338.30859375","104.55859375"
"2025-07-07 17:17:20.618","0","119.61","2.94","0","310.84375","1714.3671875","338.30859375","104.55859375"
"2025-07-07 17:17:22.769","0","240.20000000000002","3.92","0","310.84375","1685.00390625","338.30859375","124.78125"
"2025-07-07 17:17:24.916","0","167.96","2.91","0","310.84375","1679.734375","338.30859375","124.78125"
"2025-07-07 17:17:27.050","14.71","63.72","4.9","0","310.84375","1691.55859375","338.30859375","104.55859375"
"2025-07-07 17:17:29.178","0.98","163.72","59.8","0","310.84375","1708.46484375","338.30859375","124.28125"
"2025-07-07 17:17:31.334","0","66.99","0.97","0","310.84375","1703.4140625","338.30859375","104.55859375"
"2025-07-07 17:17:33.469","0","91.09","3.96","0","310.84375","1709.68359375","338.30859375","104.55859375"
"2025-07-07 17:17:35.581","0","78.64","1.94","0","310.84375","1708.62890625","338.30859375","104.55859375"
"2025-07-07 17:17:37.684","0","157.29","2.91","0","310.84375","1709.28125","338.30859375","104.55859375"
"2025-07-07 17:17:39.820","0","77.22999999999999","3.96","0","310.84375","1698.62890625","338.30859375","104.55859375"
"2025-07-07 17:17:41.904","0","41.17","0.98","0","310.84375","1702.6015625","338.30859375","104.55859375"
"2025-07-07 17:17:44.054","0","226.47","3.92","0","310.84375","1711.3046875","338.30859375","124.78125"
"2025-07-07 17:17:46.208","0","198.03999999999996","2.94","0","310.84375","1705.734375","338.30859375","124.78125"
"2025-07-07 17:17:48.351","0.98","69.6","3.92","0","310.84375","1718.859375","338.30859375","104.55859375"
"2025-07-07 17:17:50.450","0","56.42999999999999","3.96","0","310.84375","1721.71875","338.30859375","124.15625"
"2025-07-07 17:17:52.541","0","148.54000000000002","50.49","0","310.84375","1719.57421875","338.30859375","104.55859375"
"2025-07-07 17:17:54.665","0","137.26000000000002","1.96","0","310.84375","1737.05859375","338.30859375","104.55859375"
"2025-07-07 17:17:56.762","0","55.440000000000005","1.98","0","310.84375","1740.4140625","338.30859375","104.55859375"
"2025-07-07 17:17:58.851","12.87","26.73","1.98","0","310.84375","1723.859375","338.30859375","104.55859375"
"2025-07-07 17:18:00.937","0","226.47000000000003","2.94","0","310.84375","1731.88671875","338.30859375","124.15625"
"2025-07-07 17:18:03.071","0","218.63","2.94","0","310.84375","1725.64453125","338.30859375","124.15625"
"2025-07-07 17:18:05.206","0","190.2","1.96","0","310.84375","1718.59765625","338.30859375","124.15625"
"2025-07-07 17:18:07.340","0","5.9399999999999995","0.99","0","310.84375","1737.40234375","338.30859375","104.55859375"
"2025-07-07 17:18:09.431","12.75","35.29","1.96","0","220.37109375","1729.4765625","338.30859375","104.55859375"
"2025-07-07 17:18:11.522","0","119.79","1.98","0","220.37109375","1740.3828125","338.30859375","104.55859375"
"2025-07-07 17:18:13.646","21.57","158.84","1.96","0.98","223.96875","1756.9765625","338.30859375","104.55859375"
"2025-07-07 17:18:15.812","0","49.5","6.93","0","314.640625","1774.625","338.30859375","124.15625"
"2025-07-07 17:18:17.961","0.93","135.51000000000002","34.58","0","314.640625","1770.8203125","338.30859375","104.55859375"
"2025-07-07 17:18:20.126","0","179.61","100.97","0","314.640625","1789.91796875","338.30859375","124.28125"
"2025-07-07 17:18:22.313","0","49.99","1.96","0","314.640625","1792.7734375","338.30859375","104.55859375"
"2025-07-07 17:18:24.405","22.55","108.82","2.94","0","314.640625","1807.015625","338.30859375","104.55859375"
"2025-07-07 17:18:26.552","0","70.58000000000001","1.96","0","314.640625","1814.8359375","338.30859375","104.55859375"
"2025-07-07 17:18:28.646","0","147.57","11.65","0","314.640625","1742.49609375","338.30859375","124.65625"
"2025-07-07 17:18:30.791","0.98","232.35","2.94","0","314.640625","1737.84765625","338.30859375","124.65625"
"2025-07-07 17:18:32.953","0","164.08","6.8","0","314.640625","1725.68359375","338.30859375","124.65625"
"2025-07-07 17:18:35.086","0","16.98","3.77","0","314.640625","1746.609375","338.30859375","104.55859375"
"2025-07-07 17:18:37.248","0.98","171.57","84.31","0","314.640625","1748.0703125","338.30859375","124.15625"
"2025-07-07 17:18:39.397","0","39.04","4.76","0","314.640625","1755.12890625","344.93359375","104.55859375"
"2025-07-07 17:18:41.562","0","145.63","1.94","0","314.640625","1760.09765625","344.93359375","104.55859375"
"2025-07-07 17:18:43.691","0","148.04","2.94","0","314.640625","1774.5234375","344.93359375","104.55859375"
"2025-07-07 17:18:45.834","0.98","58.82","4.9","0","314.640625","1763.4921875","344.93359375","104.55859375"
"2025-07-07 17:18:47.941","0","68.63","0.98","0","314.640625","1771.9765625","344.93359375","104.55859375"
"2025-07-07 17:18:50.039","1.96","140.19","2.94","0","314.640625","1764.11328125","344.93359375","104.55859375"
"2025-07-07 17:18:52.184","0","232.03","2.91","0","314.640625","1763.13671875","345.30859375","124.53125"
"2025-07-07 17:18:54.318","0","171.57","1.96","0","314.640625","1760.87109375","345.30859375","124.53125"
"2025-07-07 17:18:56.507","15.53","123.30000000000001","3.88","0","314.640625","1776.58984375","345.30859375","104.55859375"
