"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","mem:process:jupyter.?lab","mem:process:.*/chrom.*"
"2025-07-07 18:14:04.496","0","40.769999999999996","210.1171875","1528.09375"
"2025-07-07 18:14:06.610","0","53.84","210.1171875","1558.57421875"
"2025-07-07 18:14:08.775","11.65","24.27","210.1171875","1558.91796875"
"2025-07-07 18:14:10.889","44.11","100.97","323.30859375","1619.0546875"
"2025-07-07 18:14:13.006","46.67","135.24","370.68359375","1635.484375"
"2025-07-07 18:14:15.177","0.98","148.04","374.93359375","1647.2109375"
"2025-07-07 18:14:17.350","27.45","101.96000000000001","374.93359375","1640.08984375"
"2025-07-07 18:14:19.469","7.92","107.92","374.93359375","1649.7421875"
"2025-07-07 18:14:21.567","0.94","33.96","374.93359375","1656.015625"
"2025-07-07 18:14:23.716","8.82","209.8","374.93359375","1635.5"
"2025-07-07 18:14:25.842","0.98","239.20999999999998","374.93359375","1627.296875"
"2025-07-07 18:14:27.967","0","153.45999999999998","374.93359375","1616.30859375"
"2025-07-07 18:14:30.079","14.71","19.6","374.9765625","1632.02734375"
"2025-07-07 18:14:32.201","56.73","160.57","374.9765625","1653.421875"
"2025-07-07 18:14:34.356","0","86.41","374.9765625","1653.8125"
"2025-07-07 18:14:36.487","0","93.34","374.9765625","1649.171875"
"2025-07-07 18:14:38.637","0","199.01999999999998","374.9765625","1663.05859375"
"2025-07-07 18:14:40.744","16.19","112.39000000000003","374.9765625","1678.43359375"
"2025-07-07 18:14:42.912","0.98","238.24","374.9765625","1665.671875"
"2025-07-07 18:14:45.044","0.98","165.69","374.9765625","1650.65625"
"2025-07-07 18:14:47.164","0.98","9.8","374.9765625","1652.484375"
"2025-07-07 18:14:49.291","1.92","3.84","374.9765625","1652.6640625"
"2025-07-07 18:14:51.426","59.22","123.31","374.9765625","1659.88671875"
"2025-07-07 18:14:53.577","0","125.26","374.9765625","1676.84375"
"2025-07-07 18:14:55.813","4.9","116.67","374.9765625","1685.234375"
"2025-07-07 18:14:57.939","0","236.26999999999998","374.9765625","1677.8515625"
"2025-07-07 18:15:00.070","0","161.77","374.9765625","1632.93359375"
"2025-07-07 18:15:02.221","4.95","8.91","374.9765625","1636.0078125"
"2025-07-07 18:15:04.308","0","34.61","374.9765625","1636.890625"
"2025-07-07 18:15:06.421","0.98","66.66000000000001","272.53515625","1633.9375"
"2025-07-07 18:15:08.557","0","17.15","272.53515625","1648.55078125"
"2025-07-07 18:15:10.686","12.87","97.02000000000001","272.53515625","1663.8046875"
"2025-07-07 18:15:12.840","7.84","75.49000000000001","363.07421875","1681.44921875"
"2025-07-07 18:15:14.922","33.01","107.75999999999999","363.07421875","1683.21484375"
"2025-07-07 18:15:17.015","81.55","183.49","363.07421875","1692.0625"
"2025-07-07 18:15:19.116","0","28.43","363.07421875","1687.64453125"
"2025-07-07 18:15:21.216","14.29","220","363.07421875","1710.765625"
"2025-07-07 18:15:23.354","5.66","231.13","363.07421875","1708.22265625"
"2025-07-07 18:15:25.529","0","232.69","363.07421875","1707.66796875"
"2025-07-07 18:15:27.685","0.98","171.57","363.07421875","1688.40625"
"2025-07-07 18:15:29.803","0","18.09","363.07421875","1707.1875"
"2025-07-07 18:15:31.964","89.22","172.53999999999996","363.07421875","1714.3046875"
"2025-07-07 18:15:34.058","0.98","150.97","363.07421875","1720.21484375"
"2025-07-07 18:15:36.187","0","129.14000000000001","363.07421875","1733.203125"
"2025-07-07 18:15:38.376","0","100.97","363.07421875","1744.3671875"
"2025-07-07 18:15:40.468","0.98","231.37","363.07421875","1736.1796875"
"2025-07-07 18:15:42.581","0","230.09","363.07421875","1717.84375"
"2025-07-07 18:15:44.709","0.96","151.92000000000002","363.07421875","1704.08203125"
"2025-07-07 18:15:46.853","0","40","363.07421875","1676.1015625"
"2025-07-07 18:15:49.015","26.47","99.01999999999998","363.07421875","1690.8125"
"2025-07-07 18:15:51.195","0","14.700000000000001","363.07421875","1691.6171875"
"2025-07-07 18:15:53.300","0","177.88","363.07421875","1712.3203125"
"2025-07-07 18:15:55.547","4.81","199.04000000000002","363.07421875","1717.2578125"
"2025-07-07 18:15:57.704","0","239.81","363.07421875","1716.40234375"
"2025-07-07 18:15:59.835","0","153.39000000000001","363.07421875","1698.890625"
"2025-07-07 18:16:01.963","0","17.15","363.07421875","1714.8359375"
"2025-07-07 18:16:04.115","0","49.519999999999996","363.07421875","1716.125"
"2025-07-07 18:16:06.268","0","46.08","272.53515625","1716.671875"
"2025-07-07 18:16:08.404","0.95","62.86","272.53515625","1733.36328125"
"2025-07-07 18:16:10.533","68.62","126.46","362.80078125","1725.75390625"
"2025-07-07 18:16:12.745","83.33","187.26","362.80078125","1742.01171875"
"2025-07-07 18:16:14.861","38.61","113.85999999999999","362.80078125","1756.22265625"
"2025-07-07 18:16:16.991","0","53.78","362.80078125","1756.3046875"
"2025-07-07 18:16:19.134","0","87.38","362.80078125","1766.05859375"
"2025-07-07 18:16:21.269","0","12.49","362.80078125","1761.40234375"
"2025-07-07 18:16:23.391","0","16.66","362.80078125","1755.43359375"
"2025-07-07 18:16:25.493","0","226.21","362.80078125","1768.50390625"
"2025-07-07 18:16:27.619","0","167.65","362.80078125","1723.97265625"
"2025-07-07 18:16:29.748","0.97","164.07999999999998","362.80078125","1718.12890625"
"2025-07-07 18:16:31.882","0","20.580000000000002","362.80078125","1735.91015625"
"2025-07-07 18:16:34.014","73.79","214.56","362.80078125","1745.91015625"
"2025-07-07 18:16:36.116","0","59.809999999999995","362.80078125","1742.9296875"
"2025-07-07 18:16:38.250","0","151.46000000000004","362.80078125","1756.4765625"
"2025-07-07 18:16:40.385","0.98","75.49","362.80078125","1753.19140625"
"2025-07-07 18:16:42.505","6.86","204.89999999999998","362.80078125","1759.32421875"
"2025-07-07 18:16:44.622","0.98","236.27","362.80078125","1740.30859375"
"2025-07-07 18:16:46.745","0","149.01999999999998","362.80078125","1733.0703125"
"2025-07-07 18:16:48.869","1.96","107.84000000000002","362.80078125","1737.4296875"
"2025-07-07 18:16:50.977","1.96","50.980000000000004","362.80078125","1740.3984375"
"2025-07-07 18:16:53.058","27.18","93.21","362.80078125","1744"
"2025-07-07 18:16:55.157","0","67.64000000000001","362.80078125","1742.76171875"
"2025-07-07 18:16:57.263","0","147.06","362.80078125","1753.2890625"
"2025-07-07 18:16:59.380","0","11.76","362.80078125","1740.25390625"
"2025-07-07 18:17:01.508","5.94","109.89999999999999","362.80078125","1692.6484375"
"2025-07-07 18:17:03.627","0","232.35000000000002","362.80078125","1690.66796875"
"2025-07-07 18:17:05.763","0.98","148.04","362.80078125","1682.94140625"
"2025-07-07 18:17:07.876","17.48","100","362.80078125","1710.15234375"
"2025-07-07 18:17:10.003","0","16.34","362.80078125","1696.3515625"
"2025-07-07 18:17:12.109","0","24.51","272.53515625","1710.73046875"
"2025-07-07 18:17:14.220","0","80.19","272.53515625","1717.87109375"
"2025-07-07 18:17:16.341","0","52.46999999999999","272.53515625","1719.046875"
"2025-07-07 18:17:18.422","27.45","121.56","365.73046875","1732.5234375"
"2025-07-07 18:17:20.534","7.77","91.25","365.73046875","1741.17578125"
"2025-07-07 18:17:22.659","7.92","65.34","365.73046875","1749.3515625"
"2025-07-07 18:17:24.778","0","26.21","365.73046875","1760.39453125"
"2025-07-07 18:17:26.870","14.85","156.42999999999998","365.73046875","1780.08203125"
"2025-07-07 18:17:28.948","5.88","194.11999999999998","365.73046875","1782.9296875"
"2025-07-07 18:17:31.050","0.98","238.23","365.73046875","1779.0703125"
"2025-07-07 18:17:33.194","0","161.77","365.73046875","1759.125"
"2025-07-07 18:17:35.323","0","4.9","365.73046875","1756.8125"
"2025-07-07 18:17:37.437","16.669999999999998","2.94","363.9375","1757.390625"
"2025-07-07 18:17:39.543","0","38.61","363.9375","1757.578125"
"2025-07-07 18:17:41.674","21.36","95.15","363.9375","1771.5546875"
"2025-07-07 18:17:43.824","0","139.20999999999998","363.9375","1784.36328125"
"2025-07-07 18:17:45.948","0.98","140.19","363.9375","1788.11328125"
"2025-07-07 18:17:48.078","17.65","172.55","364.1875","1795.90625"
"2025-07-07 18:17:50.211","0","236.27","364.1875","1794.8125"
"2025-07-07 18:17:52.325","0","165.69","364.1875","1775.703125"
"2025-07-07 18:17:54.432","0","4.9","364.1875","1777.98046875"
"2025-07-07 18:17:56.517","43.27","129.81","364.1875","1789.34765625"
"2025-07-07 18:17:58.673","0","65.72","364.1875","1790.6484375"
"2025-07-07 18:18:00.819","0","130.39000000000001","364.1875","1810.4765625"
"2025-07-07 18:18:03.013","0.98","234.31","364.1875","1810.29296875"
"2025-07-07 18:18:05.121","0","179.42","364.1875","1808.2421875"
"2025-07-07 18:18:07.244","0.97","155.34","364.1875","1791.734375"
"2025-07-07 18:18:09.380","0","9.8","364.1875","1812.54296875"
"2025-07-07 18:18:11.512","0","49.99","364.1875","1819.984375"
"2025-07-07 18:18:13.633","0.96","46.16","270.9921875","1808.51953125"
"2025-07-07 18:18:15.757","0","67.96000000000001","270.9921875","1823.54296875"
"2025-07-07 18:18:17.868","67.33","133.66","363.9765625","1822.57421875"
"2025-07-07 18:18:20.078","94.12","189.21999999999997","363.9765625","1823.81640625"
"2025-07-07 18:18:22.217","61.76","143.14","363.9765625","1833.81640625"
"2025-07-07 18:18:24.356","0","48.029999999999994","363.9765625","1832.20703125"
"2025-07-07 18:18:26.436","0","58.81","363.9765625","1844.51171875"
"2025-07-07 18:18:28.568","5.83","72.81","363.9765625","1865.8203125"
"2025-07-07 18:18:30.741","0.98","252.94000000000003","363.9765625","1872.2734375"
"2025-07-07 18:18:32.874","0","152.95","363.9765625","1853.71484375"
"2025-07-07 18:18:34.992","2.91","77.66999999999999","363.9765625","1862.4296875"
"2025-07-07 18:18:37.153","14.42","5.76","363.9765625","1855.9765625"
"2025-07-07 18:18:39.284","61.17","155.34","363.9765625","1885.328125"
"2025-07-07 18:18:41.486","0","144.67000000000002","363.9765625","1892.12109375"
"2025-07-07 18:18:43.617","0.98","78.42999999999999","363.9765625","1900.47265625"
"2025-07-07 18:18:45.722","5.77","180.76999999999998","363.9765625","1906.5390625"
"2025-07-07 18:18:47.879","0","252.94","363.9765625","1887.25390625"
"2025-07-07 18:18:50.021","0","153.92999999999998","363.9765625","1873.37109375"
"2025-07-07 18:18:52.141","0","18.810000000000002","363.9765625","1882.53515625"
"2025-07-07 18:18:54.243","70.59","167.65","363.9765625","1897.09765625"
"2025-07-07 18:18:56.462","0","138.23","363.9765625","1917.01953125"
"2025-07-07 18:18:58.555","6.86","127.44999999999999","363.9765625","1924.1796875"
"2025-07-07 18:19:00.688","0.98","239.20999999999998","363.9765625","1917.33984375"
"2025-07-07 18:19:02.811","0.98","158.83","363.9765625","1905.34765625"
"2025-07-07 18:19:04.945","16.5","67.96000000000001","363.9765625","1774.109375"
"2025-07-07 18:19:07.036","0","111.53999999999999","363.9765625","1776.84375"
"2025-07-07 18:19:09.221","0","6.66","270.9921875","1763.4375"
"2025-07-07 18:19:11.346","0.96","87.5","270.9921875","1795.95703125"
"2025-07-07 18:19:13.462","0","65.69000000000001","270.9921875","1797.53125"
"2025-07-07 18:19:15.553","53.92","97.05999999999999","364.03125","1814.78125"
"2025-07-07 18:19:17.633","16.5","80.57","373.15625","1834.578125"
"2025-07-07 18:19:19.739","40.78","152.43","397.40625","1859.40234375"
"2025-07-07 18:19:21.872","0","17.64","397.40625","1850.9765625"
"2025-07-07 18:19:23.968","0","153.83999999999997","397.40625","1864.65234375"
"2025-07-07 18:19:26.160","4.85","145.63000000000002","398.28125","1888.19140625"
"2025-07-07 18:19:28.304","0","273.52","398.28125","1734.5546875"
"2025-07-07 18:19:30.424","0.97","161.16","398.28125","1732.90234375"
"2025-07-07 18:19:32.540","0","30.39","398.28125","1746.53125"
"2025-07-07 18:19:34.625","90.38","179.8","398.28125","1774.25"
"2025-07-07 18:19:36.796","0","126.22","398.28125","1805.60546875"
"2025-07-07 18:19:38.952","0.97","156.3","398.28125","1808.25390625"
"2025-07-07 18:19:41.047","5.94","145.54000000000002","398.28125","1812.859375"
"2025-07-07 18:19:43.167","0","251.96","398.28125","1810.28125"
"2025-07-07 18:19:45.307","0.98","165.69","398.28125","1788.30859375"
"2025-07-07 18:19:47.417","8.74","44.65","398.28125","1795.19140625"
"2025-07-07 18:19:49.558","89.11","193.06","398.53125","1815.05859375"
"2025-07-07 18:19:51.681","0","182.35","398.53125","1818.109375"
"2025-07-07 18:19:53.813","5.71","195.24","398.53125","1822.49609375"
"2025-07-07 18:19:55.954","0","233.33","398.53125","1817.2265625"
"2025-07-07 18:19:58.085","0","157.69000000000003","398.53125","1806.27734375"
