"time","CPU:process:rstudio-server","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:rstudio-server","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-11 02:20:45.145","0.97","10.68","3.88","0","263.0078125","1084.8515625","281.6328125","102.28125"
"2025-07-11 02:20:47.268","0","73.53","1.96","0","263.0078125","1118.48828125","281.6328125","102.28125"
"2025-07-11 02:20:49.370","21.36","35.92","1.94","0","268.42578125","1129.74609375","281.6328125","102.28125"
"2025-07-11 02:20:51.463","0","22.77","101.98","0","278.42578125","1127.1484375","334.59375","121.5"
"2025-07-11 02:20:53.549","1.96","47.06","4.9","0","278.42578125","1132.04296875","337.71875","102.40625"
"2025-07-11 02:20:55.688","1.96","54.9","65.69","0","278.42578125","1135.4140625","337.71875","102.40625"
"2025-07-11 02:20:57.823","0","27.88","2.88","0","278.42578125","1133.64453125","337.71875","102.40625"
"2025-07-11 02:20:59.943","0","0.98","29.41","0","278.42578125","1112.67578125","337.71875","122.25"
"2025-07-11 02:21:02.040","0.95","0","1.9","0","278.42578125","1111.26171875","337.71875","122.25"
"2025-07-11 02:21:04.195","0","0","13.46","0","278.42578125","1100.0703125","337.71875","122.25"
"2025-07-11 02:21:06.349","0","53.92","4.9","0","278.42578125","1128.93359375","337.71875","102.40625"
"2025-07-11 02:21:08.467","0","31.37","69.61","0","278.42578125","1128.296875","337.71875","122"
"2025-07-11 02:21:10.558","0.98","7.84","1.96","0","278.42578125","1129.37890625","337.71875","102.53125"
"2025-07-11 02:21:12.690","0.96","30.769999999999996","3.85","0","278.42578125","1128.55859375","337.71875","102.53125"
"2025-07-11 02:21:14.874","0.95","32.379999999999995","4.76","0","278.42578125","1128.41796875","337.71875","102.53125"
"2025-07-11 02:21:17.016","0.98","0","7.84","0","278.42578125","1125.77734375","337.71875","122.375"
"2025-07-11 02:21:19.113","0","7.69","2.88","0","278.42578125","1117.03125","337.71875","122.375"
"2025-07-11 02:21:21.254","2.94","3.92","6.86","0","278.42578125","1109.28515625","337.71875","102.53125"
"2025-07-11 02:21:23.378","0.98","56.86","1.96","0","278.42578125","1130.671875","337.71875","102.53125"
"2025-07-11 02:21:25.472","0.97","38.83","66.99","0","278.42578125","1131.890625","337.71875","122"
"2025-07-11 02:21:27.584","0.98","46.08","4.9","0","278.42578125","1131.390625","337.71875","102.53125"
"2025-07-11 02:21:29.700","10.78","8.82","13.73","0","278.42578125","1126.2890625","337.71875","122.375"
"2025-07-11 02:21:31.802","0","0.98","3.92","0","278.42578125","1115.50390625","337.71875","122.375"
"2025-07-11 02:21:33.908","0.95","2.8499999999999996","2.86","0","278.42578125","1110.04296875","337.96875","122.375"
"2025-07-11 02:21:36.049","0.95","47.62","1.9","0","278.42578125","1131.625","337.96875","102.53125"
"2025-07-11 02:21:38.222","0","26.470000000000002","73.53","0","278.42578125","1114.7265625","337.96875","121.75"
"2025-07-11 02:21:40.306","12.379999999999999","29.53","10.48","0","278.42578125","1112.97265625","337.96875","122.5"
"2025-07-11 02:21:42.460","0","0","3.92","0","278.42578125","1099.1484375","338.21875","122.5"
