"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:jupyter.?lab","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-11 18:08:09.331","0","50.489999999999995","2.91","0","210.6953125","1558.40234375","282.3671875","104.68359375"
"2025-07-11 18:08:11.481","64.71","207.85","1.96","0","271.5078125","1619.47265625","282.3671875","104.68359375"
"2025-07-11 18:08:13.634","0","31.72","5.77","0","315.8828125","1624.765625","282.3671875","104.68359375"
"2025-07-11 18:08:15.781","0","204.91","100","0","315.8828125","1644.421875","338.109375","123.90625"
"2025-07-11 18:08:17.929","0","82.86","25.71","0.95","315.8828125","1635.6875","341.359375","124.28125"
"2025-07-11 18:08:20.130","0","29.520000000000003","3.81","0","315.8828125","1628.9609375","341.359375","104.68359375"
"2025-07-11 18:08:22.320","13.73","70.58","7.84","0","316.0078125","1633.375","341.359375","104.68359375"
"2025-07-11 18:08:24.452","1.94","35.92","0.97","0","221.1953125","1635.69140625","341.359375","104.68359375"
"2025-07-11 18:08:26.597","0","68.57000000000001","4.76","0","221.1953125","1618.54296875","341.359375","104.68359375"
"2025-07-11 18:08:28.729","77.67","183.49","2.91","0","289.45703125","1635.8515625","341.359375","104.68359375"
"2025-07-11 18:08:30.863","0.98","91.18","32.35","0.98","314.45703125","1638.79296875","341.359375","124.28125"
"2025-07-11 18:08:33.002","0","15.24","4.76","0","314.45703125","1640.40625","341.359375","104.68359375"
"2025-07-11 18:08:35.168","0","165.05","73.79","0","314.45703125","1644.7109375","341.359375","104.68359375"
"2025-07-11 18:08:37.418","0","177.44","100","0","314.45703125","1642.98046875","341.359375","124.28125"
"2025-07-11 18:08:39.562","1.96","83.33","3.92","0","314.328125","1649.2734375","341.359375","104.68359375"
"2025-07-11 18:08:41.649","0","71.85","2.91","0","221.06640625","1654.8203125","341.359375","104.68359375"
"2025-07-11 18:08:43.772","0","32.04","1.94","0","221.06640625","1657.80078125","341.359375","104.68359375"
"2025-07-11 18:08:45.894","40.19","76.47","1.96","0","314.078125","1676.60546875","341.359375","104.68359375"
"2025-07-11 18:08:48.012","0","190.39000000000001","95.19","0","314.078125","1671.12109375","341.359375","104.68359375"
"2025-07-11 18:08:50.169","0.97","126.22","58.25","0","314.078125","1668.75390625","341.359375","124.15625"
"2025-07-11 18:08:52.336","0.98","90.19999999999999","35.29","0","314.078125","1664.04296875","341.359375","124.03125"
"2025-07-11 18:08:54.514","10.48","55.24","3.81","0","314.078125","1669.21875","341.359375","104.68359375"
"2025-07-11 18:08:56.658","1.96","29.41","1.96","0","221.06640625","1671.19140625","341.359375","104.68359375"
"2025-07-11 18:08:58.755","0","58.09","2.86","0","221.06640625","1678.2109375","341.359375","104.68359375"
"2025-07-11 18:09:00.922","55.24","143.82","3.81","0","266.76953125","1701.4921875","341.359375","104.68359375"
"2025-07-11 18:09:03.068","0.96","108.64999999999999","44.23","0","314.26953125","1707.09765625","341.359375","124.15625"
"2025-07-11 18:09:05.255","0","14.850000000000001","1.98","0","314.26953125","1707.375","341.359375","104.68359375"
"2025-07-11 18:09:07.402","0","182.35","89.22","0","314.26953125","1707.234375","341.359375","104.68359375"
"2025-07-11 18:09:09.514","0","127.71999999999998","61.39","0","314.26953125","1704.421875","341.359375","124.15625"
"2025-07-11 18:09:11.654","11.76","67.64999999999999","2.94","0","314.26953125","1712.79296875","341.359375","104.68359375"
"2025-07-11 18:09:13.788","0","43.81","2.86","0","221.19140625","1723.45703125","341.359375","104.68359375"
"2025-07-11 18:09:15.947","0","49.01","5.88","0","221.19140625","1727.23046875","341.359375","104.68359375"
"2025-07-11 18:09:18.058","39.6","112.87","1.98","0","311.8671875","1729.40625","341.359375","104.68359375"
"2025-07-11 18:09:20.331","0","177.45","98.04","0","311.8671875","1728.33203125","341.359375","104.68359375"
"2025-07-11 18:09:22.496","0","153.46","74.26","0","311.8671875","1731.921875","341.359375","124.15625"
"2025-07-11 18:09:24.648","0.95","73.33","20.95","0","311.8671875","1728.796875","341.359375","124.15625"
"2025-07-11 18:09:26.820","12.38","17.14","4.76","0","311.8671875","1731.85546875","341.359375","104.68359375"
"2025-07-11 18:09:29.013","1.9","40.940000000000005","6.67","0","221.19140625","1735.890625","341.359375","104.68359375"
"2025-07-11 18:09:31.198","0.98","100","0.98","0","221.19140625","1693.53515625","341.359375","104.68359375"
"2025-07-11 18:09:33.314","110.79","167.64","2.94","0","301.640625","1704.79296875","341.359375","104.68359375"
"2025-07-11 18:09:35.446","0.97","147.57","75.73","0","311.640625","1713.19140625","341.359375","123.90625"
"2025-07-11 18:09:37.587","0.96","81.73000000000002","24.04","0","311.640625","1728.46484375","341.359375","124.15625"
"2025-07-11 18:09:39.766","0.99","37.62","7.92","0","311.640625","1727.41796875","341.359375","124.15625"
"2025-07-11 18:09:41.863","0","89.32","32.04","0","311.640625","1686.87890625","341.359375","104.68359375"
"2025-07-11 18:09:43.989","0.96","25.96","5.77","0","221.19140625","1688.8515625","341.359375","104.68359375"
"2025-07-11 18:09:46.164","0","52.94","5.88","0","221.19140625","1709.88671875","341.359375","104.68359375"
"2025-07-11 18:09:48.315","107.92","119.80000000000001","1.98","0","301.62109375","1725.29296875","341.359375","104.68359375"
"2025-07-11 18:09:50.460","0.98","91.17","19.61","0","311.62109375","1734.69140625","341.359375","124.28125"
"2025-07-11 18:09:52.624","0.96","51.92","7.69","0","311.62109375","1733.2421875","341.359375","124.15625"
"2025-07-11 18:09:54.780","0","65.67999999999999","18.63","0","311.62109375","1725.140625","341.359375","104.68359375"
"2025-07-11 18:09:56.908","0","138.82999999999998","63.11","0","311.62109375","1734.890625","341.359375","104.68359375"
"2025-07-11 18:09:59.012","0.97","49.510000000000005","4.85","0","221.19140625","1735.46875","341.359375","104.68359375"
"2025-07-11 18:10:01.140","0","79.39999999999999","6.86","0","221.19140625","1741.0234375","341.359375","104.68359375"
"2025-07-11 18:10:03.279","0","33.01","1.94","0","221.19140625","1739.53515625","341.359375","104.68359375"
"2025-07-11 18:10:05.417","15.84","105.94","6.93","0","314.2265625","1769.77734375","341.359375","104.68359375"
"2025-07-11 18:10:07.544","0","134.65","64.36","0","314.2265625","1777.69140625","341.359375","124.03125"
"2025-07-11 18:10:09.667","0.96","74.03","23.08","0","314.2265625","1781.18359375","341.484375","124.03125"
"2025-07-11 18:10:11.832","0","28.419999999999998","6.86","0.98","314.2265625","1779.62890625","352.484375","124.03125"
"2025-07-11 18:10:13.956","5.83","77.66","11.65","0","314.2265625","1780.10546875","371.609375","104.68359375"
"2025-07-11 18:10:16.081","1.96","55.89","3.92","0","315.2265625","1779.78125","371.609375","104.68359375"
"2025-07-11 18:10:18.215","0","56.74","6.73","0","221.19140625","1783.90234375","371.609375","104.68359375"
"2025-07-11 18:10:20.376","0","33.34","1.96","0","221.19140625","1778.37109375","371.609375","104.68359375"
"2025-07-11 18:10:22.545","99.04","113.45999999999998","0.96","0","311.8671875","1789.08203125","371.609375","104.68359375"
"2025-07-11 18:10:24.691","0","167.29999999999998","86.54","0","311.8671875","1787.4609375","371.734375","124.28125"
"2025-07-11 18:10:26.882","0.97","134.96","40.78","0","311.8671875","1792.44921875","372.859375","124.15625"
"2025-07-11 18:10:29.091","0.95","46.660000000000004","3.81","0","311.8671875","1786.84765625","372.984375","124.28125"
"2025-07-11 18:10:31.263","0","85.43","12.62","0","311.8671875","1789.83984375","373.609375","104.68359375"
"2025-07-11 18:10:33.391","0.98","42.15","1.96","0","221.19140625","1788.7734375","373.609375","104.68359375"
"2025-07-11 18:10:35.513","0.99","15.84","5.94","0","221.19140625","1781.0078125","373.609375","104.68359375"
"2025-07-11 18:10:37.632","0","74.04","1.92","0","221.19140625","1794.1953125","373.609375","104.68359375"
"2025-07-11 18:10:39.746","0","82.86","4.76","0","221.19140625","1792.73828125","373.609375","104.68359375"
"2025-07-11 18:10:41.938","54.9","81.37","2.94","0","311.8046875","1800.29296875","373.609375","104.68359375"
"2025-07-11 18:10:44.075","0","174.5","98.04","0","311.8046875","1814.046875","373.609375","104.68359375"
"2025-07-11 18:10:46.197","0","154.45","77.23","0","311.8046875","1819.546875","373.609375","124.28125"
