"time","UID","PID","pct_usr","pct_system","pct_guest","pct_wait","pct_CPU","CPU","Command"
"7/7/2025 7:18:14 PM","1000","160213","0","0","0","0","0","5","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/7/2025 7:18:14 PM","1000","159462","1.92","1.92","0","0","3.85","5","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/7/2025 7:18:14 PM","1000","159539","0","0","0","0","0","0","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/7/2025 7:18:14 PM","1000","159541","0","0","0","0","0","0","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/7/2025 7:18:14 PM","1000","159545","0","0","0","0","0","3","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:18:14 PM","1000","159546","0","0","0","0","0","5","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:18:14 PM","1000","159548","0","0","0","0","0","3","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:18:14 PM","1000","159588","14.42","2.88","0","0","17.31","5","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:18:14 PM","1000","159605","0","0","0","0","0","1","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:18:14 PM","1000","159618","0","0","0","0","0","5","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
