"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:jupyter.?lab","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-13 15:01:27.358","0","1.98","1.98","0.99","210.30859375","1545.109375","277.9921875","103.18359375"
"2025-07-13 15:01:29.453","0","54.37","2.91","0","210.30859375","1574.1640625","277.9921875","103.18359375"
"2025-07-13 15:01:31.575","78.43","274.51","2.94","0","290.0390625","1656.41796875","277.9921875","103.18359375"
"2025-07-13 15:01:33.706","0.96","74.03999999999999","53.85","0","348.1640625","1663.8984375","285.99609375","122.53125"
"2025-07-13 15:01:35.867","0","234.32","62.75","0","348.1640625","1679.390625","337.37109375","103.18359375"
"2025-07-13 15:01:37.977","0","169.91","97.09","0","348.1640625","1662.35546875","337.74609375","122.78125"
"2025-07-13 15:01:40.169","0.97","122.33","1.94","0","348.1640625","1672.359375","337.74609375","103.18359375"
"2025-07-13 15:01:42.402","0.93","138.32000000000002","1.87","0","348.1640625","1680.9296875","337.74609375","103.18359375"
"2025-07-13 15:01:44.573","0","90.19999999999999","1.96","0","348.1640625","1687.73828125","337.74609375","103.18359375"
"2025-07-13 15:01:46.661","1.9","43.8","13.33","0","348.1640625","1676.1796875","337.74609375","123.15625"
"2025-07-13 15:01:48.833","0","228.15","3.88","0","348.1640625","1678.984375","337.74609375","123.28125"
"2025-07-13 15:01:50.985","0","168.93","2.91","0","348.1640625","1673.73046875","337.74609375","123.28125"
"2025-07-13 15:01:53.159","6.8","18.439999999999998","1.94","0","348.1640625","1672.87109375","337.74609375","103.30859375"
"2025-07-13 15:01:55.298","0.98","165.68","73.53","0","348.1640625","1698.23828125","337.74609375","122.90625"
"2025-07-13 15:01:57.438","0","71.57","5.88","0","348.1640625","1698.4453125","337.74609375","103.43359375"
"2025-07-13 15:01:59.576","0","140.77","1.94","0","348.1640625","1697.75","337.74609375","103.43359375"
"2025-07-13 15:02:01.728","0","82.35","1.96","0","348.1640625","1690.5546875","337.74609375","103.43359375"
"2025-07-13 15:02:03.876","0","224.27","2.91","0","348.1640625","1702.953125","337.74609375","123.15625"
"2025-07-13 15:02:06.044","0","197.09","2.91","0","348.1640625","1682.95703125","337.74609375","123.15625"
"2025-07-13 15:02:08.177","8.57","157.15","3.81","0","348.1640625","1691.65625","337.74609375","103.43359375"
"2025-07-13 15:02:10.342","0","16.66","3.92","0","348.1640625","1687.73828125","337.74609375","103.43359375"
"2025-07-13 15:02:12.438","0","147.57000000000002","51.46","0","348.1640625","1706.3671875","337.74609375","103.43359375"
"2025-07-13 15:02:14.635","0","101.96000000000001","6.86","0","348.1640625","1710.37109375","337.74609375","103.43359375"
"2025-07-13 15:02:16.766","0.94","20.75","2.83","0","348.1640625","1682.203125","337.74609375","103.43359375"
"2025-07-13 15:02:18.916","9.8","81.37","6.86","0","348.1640625","1678.8046875","337.74609375","103.43359375"
"2025-07-13 15:02:21.038","0","89.22","3.92","0","348.1640625","1686.23046875","337.74609375","103.43359375"
"2025-07-13 15:02:23.163","0","159.8","11.76","0","348.1640625","1690.55078125","337.74609375","123.78125"
"2025-07-13 15:02:25.286","0","226.21","1.94","0","348.1640625","1685.92578125","337.74609375","123.78125"
"2025-07-13 15:02:27.428","0","143.14","2.94","0","348.1640625","1678.76953125","337.74609375","123.78125"
"2025-07-13 15:02:29.555","4.9","12.74","5.88","0","348.1640625","1686.375","337.74609375","103.55859375"
"2025-07-13 15:02:31.653","0","28.84","5.77","0","348.1640625","1687.68359375","337.74609375","103.55859375"
"2025-07-13 15:02:33.804","0.97","189.32","88.35","0","348.1640625","1704.71484375","337.74609375","103.55859375"
"2025-07-13 15:02:35.961","0","125.23","1.87","0","348.1640625","1721.3046875","337.74609375","103.55859375"
"2025-07-13 15:02:38.158","0","54.2","1.87","0","348.1640625","1713.578125","337.74609375","103.55859375"
"2025-07-13 15:02:40.340","0","22.43","2.8","0","348.1640625","1708.578125","337.74609375","103.55859375"
"2025-07-13 15:02:42.493","0","214.56","3.88","0","348.1640625","1708.02734375","337.74609375","123.65625"
"2025-07-13 15:02:44.622","0","166.67","3.92","0","348.1640625","1705.9765625","337.74609375","123.65625"
"2025-07-13 15:02:46.745","0","33.33","2.94","0","348.1640625","1701.390625","337.74609375","103.55859375"
"2025-07-13 15:02:48.865","0.98","127.44999999999999","50.98","0.98","348.1640625","1712.125","337.74609375","123.28125"
"2025-07-13 15:02:51.009","9.8","54.9","5.88","0","348.1640625","1710.75","337.74609375","103.55859375"
"2025-07-13 15:02:53.165","0","164.70000000000002","0.98","0","348.1640625","1721.203125","337.74609375","103.55859375"
"2025-07-13 15:02:55.258","0.94","98.12","16.04","0","348.1640625","1729.84765625","337.74609375","123.78125"
"2025-07-13 15:02:57.432","0","225.49","1.96","0","348.1640625","1724.859375","337.74609375","123.78125"
"2025-07-13 15:02:59.575","0","148.04000000000002","2.94","0","348.1640625","1707.85546875","337.74609375","123.78125"
"2025-07-13 15:03:01.711","0","23.53","6.86","0","348.1640625","1707.66796875","337.74609375","103.55859375"
"2025-07-13 15:03:03.832","0.96","150.97","72.12","0","348.1640625","1716.328125","337.74609375","123.28125"
"2025-07-13 15:03:05.996","0","75.49","6.86","0","348.1640625","1717.65234375","337.74609375","103.55859375"
"2025-07-13 15:03:08.133","0","84.31999999999998","1.96","0","348.1640625","1735.859375","337.74609375","103.55859375"
"2025-07-13 15:03:10.354","0","75.72999999999999","1.94","0","348.1640625","1725.35546875","337.74609375","103.55859375"
"2025-07-13 15:03:12.452","0","60.57","2.88","0","348.1640625","1717.23046875","337.74609375","103.55859375"
"2025-07-13 15:03:14.571","0","225.24","1.94","0","348.1640625","1728.51953125","337.74609375","123.90625"
"2025-07-13 15:03:16.735","0","167.65","1.96","0","348.1640625","1711.42578125","337.74609375","123.90625"
"2025-07-13 15:03:18.862","0","86.27","4.9","0","348.1640625","1720.51953125","337.74609375","103.55859375"
"2025-07-13 15:03:20.959","8.82","25.49","5.88","0","348.1640625","1721.43359375","337.74609375","103.55859375"
"2025-07-13 15:03:23.086","0","162.50000000000003","96.15","0","348.1640625","1727.69921875","337.74609375","123.28125"
"2025-07-13 15:03:25.257","0","51.959999999999994","1.96","0","348.1640625","1728.17578125","337.74609375","103.55859375"
"2025-07-13 15:03:27.364","0","155.34999999999997","1.94","0","348.1640625","1728.171875","337.74609375","103.55859375"
"2025-07-13 15:03:29.522","0","69.6","2.94","0","348.1640625","1726.8828125","337.74609375","103.55859375"
"2025-07-13 15:03:31.623","0","226.21","3.88","0.97","348.1640625","1737.0390625","337.74609375","123.40625"
"2025-07-13 15:03:33.759","0","167.65","1.96","0","348.1640625","1728.06640625","337.74609375","123.40625"
"2025-07-13 15:03:35.897","11.76","120.59","3.92","0","348.1640625","1738.16015625","337.74609375","103.55859375"
"2025-07-13 15:03:38.053","0.96","17.3","5.77","0","348.1640625","1736.65625","337.74609375","103.55859375"
"2025-07-13 15:03:40.179","0.98","62.739999999999995","1.96","0","221.05859375","1747.9296875","337.74609375","103.55859375"
"2025-07-13 15:03:42.310","0","41.18","4.9","0","221.05859375","1735.64453125","337.74609375","103.55859375"
"2025-07-13 15:03:44.432","89.22","199.99","2.94","0","296.140625","1748.46484375","337.74609375","103.55859375"
"2025-07-13 15:03:46.526","0","72.64","13.21","0","347.890625","1746.26171875","337.74609375","123.15625"
"2025-07-13 15:03:48.710","0.97","176.69","69.9","0","347.890625","1773.33203125","369.24609375","103.55859375"
"2025-07-13 15:03:50.826","0","172.38","88.57","1.9","347.890625","1781.609375","370.12109375","123.28125"
"2025-07-13 15:03:53.008","0","61.77","7.84","0","347.890625","1782.19140625","370.12109375","103.55859375"
"2025-07-13 15:03:55.205","0","133.32999999999998","3.92","0","347.890625","1801.54296875","370.12109375","103.55859375"
"2025-07-13 15:03:57.323","0","84.46","5.83","0","347.890625","1796.37109375","370.12109375","103.55859375"
"2025-07-13 15:03:59.450","0","228.43","3.92","0","347.890625","1787.359375","370.12109375","123.65625"
"2025-07-13 15:04:01.577","0","165.69","2.94","0","347.890625","1733.21875","370.12109375","123.65625"
"2025-07-13 15:04:03.701","0","49.019999999999996","4.9","0","347.890625","1743.75","370.12109375","103.55859375"
"2025-07-13 15:04:05.823","0.97","83.5","25.24","0","347.890625","1742.3125","370.12109375","122.90625"
"2025-07-13 15:04:07.997","0","99.00999999999999","20.59","0","347.890625","1747.265625","370.62109375","103.55859375"
"2025-07-13 15:04:10.120","0","142.14999999999998","7.84","0","347.890625","1760.140625","370.62109375","103.55859375"
"2025-07-13 15:04:12.277","0","94.33","6.6","0","347.890625","1769.09375","370.62109375","103.55859375"
"2025-07-13 15:04:14.463","0","183.01","11.32","0","347.890625","1771.5859375","370.62109375","123.90625"
"2025-07-13 15:04:16.641","0","221.36","2.91","0","347.890625","1761.8515625","370.62109375","123.90625"
"2025-07-13 15:04:18.775","0","164.07","2.91","0","347.890625","1746.78125","370.62109375","123.90625"
"2025-07-13 15:04:20.912","0","10.469999999999999","0.95","0","347.890625","1758.3671875","370.62109375","103.55859375"
"2025-07-13 15:04:23.071","0","166.66","100","0","347.890625","1770.01171875","370.62109375","123.15625"
"2025-07-13 15:04:25.207","0","84.32","7.84","0","347.890625","1740.92578125","370.62109375","103.55859375"
"2025-07-13 15:04:27.355","0.97","99.03","1.94","0","347.890625","1762.7734375","370.62109375","103.55859375"
"2025-07-13 15:04:29.491","13.46","142.31","1.92","0","347.890625","1758.98046875","370.62109375","103.55859375"
"2025-07-13 15:04:31.636","0","81.89999999999999","5.71","0","347.890625","1701.12109375","370.62109375","123.78125"
"2025-07-13 15:04:33.811","0","221.15","2.88","0","347.890625","1717.08203125","370.62109375","123.78125"
"2025-07-13 15:04:35.966","0","183.48999999999998","1.94","0","347.890625","1704.96875","370.62109375","123.78125"
