"time","UID","PID","minflt_p_s","majflt_p_s","VSZ","RSS","pct_MEM","Command"
"7/12/2025 1:31:45 AM","1000","163273","0","0","1519668","216524","0.53","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/12/2025 1:31:45 AM","1000","163286","410.58","0","34292796","258544","0.63","/snap/chromium/3196/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/12/2025 1:31:45 AM","1000","163386","0","0","33569132","3968","0.01","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=5 --shared-client-connection"
"7/12/2025 1:31:45 AM","1000","163388","0","0","33560920","3712","0.01","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=4 --shared-client-connection"
"7/12/2025 1:31:45 AM","1000","163392","0","0","33944212","66908","0.16","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=163386 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/12/2025 1:31:45 AM","1000","163393","0","0","33944200","66492","0.16","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=163386 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/12/2025 1:31:45 AM","1000","163397","0","0","33944224","18472","0.04","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=163386 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/12/2025 1:31:45 AM","1000","163437","5617.31","0","34333016","236900","0.58","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=163386 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,136596122079849838,8042783112440696848,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/12/2025 1:31:45 AM","1000","163457","2.88","0","33947608","109164","0.27","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=163386 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,136596122079849838,8042783112440696848,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/12/2025 1:31:45 AM","1000","163475","0.96","0","33994576","55496","0.14","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=163386 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,136596122079849838,8042783112440696848,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/12/2025 1:31:45 AM","1000","163598","186.54","0","1476506512","445864","1.09","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=163386 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752080890289783 --launch-time-ticks=195677478251 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,136596122079849838,8042783112440696848,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
