"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:jupyter.?lab","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-12 19:55:49.619","0","1.94","3.88","0","211.21875","1534.48046875","278.625","102.078125"
"2025-07-12 19:55:51.774","0","54.45","1.98","0","211.21875","1567.09375","278.625","102.078125"
"2025-07-12 19:55:53.872","46.07","157.83999999999997","2.94","0","323.89453125","1646.59375","278.625","102.078125"
"2025-07-12 19:55:56.025","0.97","105.83000000000001","53.4","0","323.89453125","1650.9609375","293.20703125","121.5"
"2025-07-12 19:55:58.150","0","157.84","29.41","0","323.89453125","1655.7421875","337.83203125","102.078125"
"2025-07-12 19:56:00.248","0","183.32000000000002","82.35","0","323.89453125","1650.75","338.20703125","102.078125"
"2025-07-12 19:56:02.363","12.62","170.88000000000002","1.94","0","323.89453125","1671.05859375","338.20703125","102.078125"
"2025-07-12 19:56:04.481","0","110.67999999999999","2.91","0","324.14453125","1671.9375","338.20703125","102.078125"
"2025-07-12 19:56:06.634","0","221.36","26.21","0","324.14453125","1680.21875","338.20703125","121.75"
"2025-07-12 19:56:08.752","0","147.05999999999997","2.94","0","324.14453125","1669.7421875","338.20703125","121.75"
"2025-07-12 19:56:10.854","0","76.47","4.9","0","324.14453125","1670.87109375","338.33203125","102.078125"
"2025-07-12 19:56:13.000","13.46","102.88","37.5","0","324.14453125","1688.73828125","338.33203125","121.625"
"2025-07-12 19:56:15.156","0","43.13","6.86","0","324.14453125","1690.75390625","338.33203125","102.078125"
"2025-07-12 19:56:17.300","0","7.76","5.83","0","324.14453125","1676.3984375","338.33203125","102.078125"
"2025-07-12 19:56:19.462","0","153.92","2.94","0","324.14453125","1687.20703125","338.33203125","102.078125"
"2025-07-12 19:56:21.688","0","58.480000000000004","0.94","0","324.14453125","1691.47265625","339.08203125","102.078125"
"2025-07-12 19:56:23.838","0","234.31","3.92","0","324.14453125","1700.4453125","339.08203125","121.75"
"2025-07-12 19:56:25.966","0","185.3","1.96","0","324.14453125","1683.74609375","339.08203125","121.75"
"2025-07-12 19:56:28.084","0","116.5","2.91","0","324.14453125","1684.953125","339.08203125","102.078125"
"2025-07-12 19:56:30.189","0","48.04","6.86","0","324.14453125","1659.8828125","339.08203125","102.078125"
"2025-07-12 19:56:32.288","0","2.94","1.96","0","324.14453125","1660.59375","339.08203125","102.078125"
"2025-07-12 19:56:34.401","0.98","1.96","2.94","0","324.14453125","1648.4375","339.08203125","102.078125"
"2025-07-12 19:56:36.534","0","1.9","4.76","0","324.14453125","1644.76171875","339.08203125","102.078125"
"2025-07-12 19:56:38.715","10.78","173.52","88.24","0","324.14453125","1673.37109375","339.08203125","102.078125"
"2025-07-12 19:56:40.835","0","55.33","4.85","0","324.14453125","1675.55078125","339.08203125","102.078125"
"2025-07-12 19:56:42.989","1.96","84.31","6.86","0","324.14453125","1682.60546875","339.08203125","102.078125"
"2025-07-12 19:56:45.136","0","229.12","2.91","0","324.14453125","1681.21484375","339.08203125","121.75"
"2025-07-12 19:56:47.268","0","155.87999999999997","2.94","0","324.14453125","1675.96875","339.08203125","121.75"
"2025-07-12 19:56:49.387","16.67","52.94","2.94","0","324.14453125","1677.6953125","339.08203125","102.078125"
"2025-07-12 19:56:51.534","0.97","52.42","11.65","0","324.14453125","1684.37109375","339.08203125","121.5"
"2025-07-12 19:56:53.699","0","86.27000000000001","5.88","0","324.14453125","1692.734375","339.08203125","102.078125"
"2025-07-12 19:56:55.838","0","72.54","2.94","0","324.14453125","1702.0859375","339.08203125","102.078125"
"2025-07-12 19:56:57.972","0","232.04000000000002","3.88","0","324.14453125","1703.19921875","339.08203125","121.75"
"2025-07-12 19:57:00.100","0","173.52999999999997","1.96","0","324.14453125","1698.12109375","339.08203125","121.75"
"2025-07-12 19:57:02.210","13.73","70.59","5.88","0","324.14453125","1711.40234375","339.08203125","102.078125"
"2025-07-12 19:57:04.318","0","6.67","4.76","1.9","324.14453125","1711.40234375","339.08203125","102.078125"
"2025-07-12 19:57:06.484","0","174.76","82.52","0","324.14453125","1719.0859375","339.08203125","102.078125"
"2025-07-12 19:57:08.591","0","136.9","1.94","0","324.14453125","1733.51171875","339.08203125","102.078125"
"2025-07-12 19:57:10.876","0","135.24","12.38","0","324.14453125","1725.35546875","339.08203125","122.125"
"2025-07-12 19:57:13.046","0","234.31","2.94","0","324.14453125","1723.46484375","339.08203125","122.125"
"2025-07-12 19:57:15.173","0","140.19","2.94","0","324.14453125","1714.7265625","339.08203125","122.125"
"2025-07-12 19:57:17.278","0","6.73","6.73","0","324.14453125","1723.8046875","339.08203125","102.203125"
