"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","mem:process:jupyter.?lab","mem:process:.*/chrom.*"
"2025-07-14 01:08:48.221","0","2.91","210.921875","1538.44140625"
"2025-07-14 01:08:50.345","0","68.63","210.921875","1562.859375"
"2025-07-14 01:08:52.539","0","31.06","210.921875","1562.5625"
"2025-07-14 01:08:54.641","66.99000000000001","90.3","348.2578125","1631.890625"
"2025-07-14 01:08:56.793","0","36.269999999999996","348.2578125","1627.56640625"
"2025-07-14 01:08:58.908","50","140.19","395.6328125","1645.16015625"
"2025-07-14 01:09:01.014","0","74.51","399.7578125","1665.47265625"
"2025-07-14 01:09:03.127","0","57.84","399.8828125","1652.85546875"
"2025-07-14 01:09:05.211","0","151.46","399.8828125","1675.484375"
"2025-07-14 01:09:07.316","0","117.63999999999997","399.8828125","1682.2734375"
"2025-07-14 01:09:09.419","0","242.72","405.2890625","1687.22265625"
"2025-07-14 01:09:11.538","0","163.36","405.2890625","1676.12109375"
"2025-07-14 01:09:13.644","22.55","133.32999999999998","406.625","1666.78515625"
"2025-07-14 01:09:15.850","0.99","44.550000000000004","406.625","1671.21875"
"2025-07-14 01:09:17.972","2.94","68.63","406.625","1688.08203125"
"2025-07-14 01:09:20.086","0","119.41","406.625","1670.71875"
"2025-07-14 01:09:22.337","10.68","67.95","406.6328125","1661.4765625"
"2025-07-14 01:09:24.463","0","235.29000000000002","406.6328125","1673.5390625"
"2025-07-14 01:09:26.593","0","145.1","406.6328125","1660.51953125"
"2025-07-14 01:09:28.725","29.41","55.88","406.6796875","1656.93359375"
"2025-07-14 01:09:30.829","0","14.29","406.6796875","1645.8046875"
"2025-07-14 01:09:32.988","0","16.19","406.6796875","1645.59375"
"2025-07-14 01:09:35.154","42.16","115.67999999999999","406.6796875","1670.765625"
"2025-07-14 01:09:37.271","0","111.33","406.6796875","1680.73828125"
"2025-07-14 01:09:39.456","5.88","88.24","407.63671875","1695.7890625"
"2025-07-14 01:09:41.562","0.98","234.31","406.71875","1696.7265625"
"2025-07-14 01:09:43.675","0","176.47","406.71875","1680.43359375"
"2025-07-14 01:09:45.769","10.78","54.9","406.85546875","1680.76953125"
"2025-07-14 01:09:47.894","34.62","122.11","406.85546875","1692.546875"
"2025-07-14 01:09:50.051","0","62.260000000000005","406.85546875","1695.8515625"
"2025-07-14 01:09:52.231","0","103.81","406.85546875","1715.7890625"
"2025-07-14 01:09:54.512","13.73","203.92000000000004","406.88671875","1721.703125"
"2025-07-14 01:09:56.631","0","231.37","406.88671875","1711.76953125"
"2025-07-14 01:09:58.768","0","162.73999999999998","406.88671875","1698.328125"
"2025-07-14 01:10:00.884","0","22.540000000000003","406.8671875","1709.81640625"
"2025-07-14 01:10:02.991","85.58","193.26","406.8671875","1721.484375"
"2025-07-14 01:10:05.137","0","150.49","406.8671875","1727.66015625"
"2025-07-14 01:10:07.268","0","165.68","406.8671875","1733.56640625"
"2025-07-14 01:10:09.389","5.66","109.42999999999999","406.8671875","1723.44140625"
"2025-07-14 01:10:11.566","0.98","48.03","406.8671875","1729.41796875"
