"time","UID","PID","minflt_p_s","majflt_p_s","VSZ","RSS","pct_MEM","Command"
"7/11/2025 2:20:45 AM","0","116194","0","0","250156","14080","0.03","/usr/lib/rstudio-server/bin/rserver"
"7/11/2025 2:20:45 AM","1000","116584","0","0","952908","255240","0.62","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token 8F5A3DBA --r-restore-workspace 2 --r-run-rprofile 2"
"7/11/2025 2:20:45 AM","1000","116299","0.97","0","34257480","248064","0.6","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/11/2025 2:20:45 AM","1000","116371","0","0","33569104","3968","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/11/2025 2:20:45 AM","1000","116373","0","0","33560892","3584","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/11/2025 2:20:45 AM","1000","116377","0","0","33935872","65608","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 2:20:45 AM","1000","116378","0","0","33935864","65784","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 2:20:45 AM","1000","116380","0","0","33935892","19012","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 2:20:45 AM","1000","116414","0","0","34319276","222168","0.54","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,13274228312171811119,4821722949519461882,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 2:20:45 AM","1000","116441","0","0","33939276","111364","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,13274228312171811119,4821722949519461882,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
